manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,black,42345,used
2020,Mitsubishi,Attrage,Nhật Bản,Sedan,5.0,AT,petrol,red,36000,used
2018,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,23000,used
2020,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,37000,used
2019,Vinfast,Lux SA2.0,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,56000,used
2017,Kia,Cerato,Việt Nam,Sedan,5.0,MT,petrol,white,63000,used
2007,Ford,Everest,Việt Nam,SUV / Cross over,7.0,MT,oil,pink,82000,used
2008,Mitsubishi,Pajero,Nhật Bản,SUV / Cross over,5.0,AT,petrol,blue,90000,used
2012,Kia,Morning,Việt Nam,Sedan,5.0,MT,petrol,grey,7000,used
2013,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,blue,9000,used
2017,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,white,110,used
2004,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,MT,petrol,black,152586,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,72000,used
2021,Hyundai,Elantra,Việt Nam,Sedan,5.0,AT,petrol,white,44500,used
2009,Mazda,3,Đài Loan,Hatchback,5.0,AT,petrol,red,130000,used
2020,Ford,Transit,Việt Nam,Kiểu dáng khác,16.0,MT,oil,black,52000,used
2019,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,grey,83000,used
2020,Kia,Seltos,Nước khác,SUV / Cross over,5.0,AT,petrol,white,9000,used
2020,Kia,Soluto,Việt Nam,Sedan,5.0,MT,petrol,red,41000,used
2016,Toyota,Vios,Việt Nam,Sedan,5.0,AMT,petrol,brown,135135,used
2016,Toyota,Land Cruiser Prado,Nhật Bản,SUV / Cross over,7.0,AT,petrol,black,10000,used
2017,Toyota,Fortuner,Nhật Bản,SUV / Cross over,7.0,MT,oil,silver,143000,used
2015,Kia,Sportage,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,white,119000,used
2019,Ford,Focus,Việt Nam,Sedan,5.0,AT,petrol,grey,61000,used
2021,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,brown,68898,used
2017,Ford,EcoSport,Mỹ,SUV / Cross over,5.0,MT,petrol,grey,80000,used
2016,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,silver,90000,used
2020,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,white,70000,used
2012,Kia,Morning,Hàn Quốc,Hatchback,5.0,MT,petrol,white,171000,used
2019,Mitsubishi,Xpander,Nước khác,Minivan (MPV),5.0,AT,petrol,white,72000,used
2018,Hyundai,Elantra,Việt Nam,Sedan,5.0,AT,petrol,white,62000,used
2022,Vinfast,Lux A2.0,Việt Nam,Sedan,5.0,AT,petrol,black,13000,used
2023,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,black,0,new
2013,Chevrolet,Spark,Việt Nam,Hatchback,5.0,MT,petrol,white,100000,used
2021,Mazda,2,Việt Nam,Hatchback,5.0,AT,petrol,red,23000,used
2017,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,brown,68000,used
2014,Kia,Morning,Hàn Quốc,Hatchback,2.0,AT,petrol,white,6789,used
2020,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,white,43000,used
2017,Kia,Rondo,Việt Nam,Minivan (MPV),7.0,AT,petrol,black,68000,used
2019,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,brown,76000,used
2007,Honda,Civic,Nhật Bản,Sedan,5.0,AT,petrol,black,258,used
2021,Mitsubishi,Xpander Cross,Nước khác,Minivan (MPV),7.0,AT,petrol,orange,21300,used
2023,Ford,Ranger,Mỹ,Pick-up (bán tải),5.0,MT,oil,white,0,new
2010,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,grey,120000,used
2015,Ford,Fiesta,Việt Nam,Hatchback,5.0,AT,petrol,white,75000,used
2017,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,MT,oil,white,100080,used
2018,Mitsubishi,Xpander,Nước khác,Minivan (MPV),5.0,AT,petrol,white,4,used
2017,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,red,60000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,30000,used
2023,Mazda,CX 3,Thái Lan,SUV / Cross over,5.0,AT,petrol,white,0,new
2009,Toyota,Innova,Nhật Bản,Minivan (MPV),8.0,AT,petrol,silver,130,used
2008,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,gold,123456,used
2017,Ford,Transit,Việt Nam,Kiểu dáng khác,16.0,MT,oil,silver,188000,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,brown,18000,used
2005,Hyundai,Santa Fe,Hàn Quốc,SUV / Cross over,7.0,AT,oil,silver,180000,used
2012,Chevrolet,Spark,Mỹ,Hatchback,5.0,AMT,petrol,white,130,used
2009,Kia,Forte,Hàn Quốc,Sedan,5.0,AT,petrol,grey,65000,used
2016,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,red,130390,used
2011,Ford,Focus,Việt Nam,Hatchback,5.0,AT,petrol,red,100000,used
2015,Ford,Transit,Việt Nam,Kiểu dáng khác,16.0,MT,oil,silver,190000,used
2011,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,black,13000,used
2022,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,red,14999,used
2017,Chevrolet,Colorado,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,90,used
2017,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,61,used
2014,Hyundai,Grand i10,Ấn Độ,Hatchback,5.0,MT,petrol,white,19000,used
2020,Kia,Soluto,Hàn Quốc,Sedan,5.0,MT,petrol,red,41000,used
2019,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,61000,used
2018,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,red,52000,used
2016,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,white,70000,used
2017,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,62000,used
2015,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,130000,used
2017,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,MT,petrol,white,66000,used
2015,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,red,120000,used
2009,Hyundai,i30,Hàn Quốc,Hatchback,5.0,AT,petrol,silver,110000,used
2017,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,176832,used
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,110000,used
2017,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,white,39000,used
2020,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,white,54000,used
2005,Mitsubishi,Jolie,Nhật Bản,SUV / Cross over,8.0,MT,petrol,black,150000,used
2021,Mazda,2,Thái Lan,Sedan,5.0,AT,petrol,red,34000,used
2018,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,others,45000,used
2019,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,white,70000,used
2008,Chevrolet,Captiva,Việt Nam,SUV / Cross over,7.0,AT,petrol,gold,89000,used
2019,Hyundai,Grand i10,Việt Nam,Sedan,5.0,AT,petrol,red,60000,used
2020,Mercedes Benz,GLC Class,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,18000,used
2017,Hyundai,Elantra,Hàn Quốc,Sedan,5.0,AT,petrol,white,98000,used
2021,Honda,HR-V,Thái Lan,SUV / Cross over,5.0,AT,petrol,others,53000,used
2009,Kia,Cerato,Hàn Quốc,Sedan,5.0,AT,petrol,white,150000,used
2019,Mitsubishi,Outlander,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,75000,used
2007,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,gold,15000,used
2023,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,2.0,AT,petrol,white,2000,used
2021,Vinfast,Lux A2.0,Việt Nam,Sedan,5.0,AT,petrol,black,24000,used
2019,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,gold,56000,used
2015,Mazda,2,Việt Nam,Hatchback,5.0,AT,petrol,white,60000,used
2018,Honda,Civic,Thái Lan,Sedan,5.0,AT,petrol,white,52000,used
2014,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,gold,82000,used
2019,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,40000,used
2019,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,51237,used
2009,Toyota,Yaris,Nhật Bản,Hatchback,5.0,AT,petrol,red,110000,used
2013,Honda,City,Nhật Bản,Sedan,5.0,AT,petrol,silver,130000,used
2009,Mercedes Benz,E Class,Đức,Sedan,5.0,AT,petrol,brown,99000,used
2019,Vinfast,1083,Việt Nam,Sedan,5.0,AT,petrol,red,39000,used
2023,Hyundai,Accent,Hàn Quốc,Sedan,5.0,MT,petrol,white,0,new
2012,Hyundai,Avante,Việt Nam,Sedan,5.0,MT,petrol,black,100000,used
2018,Mercedes Benz,S Class,Đức,Sedan,5.0,AT,petrol,white,4001,used
2014,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,black,29000,used
2019,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,blue,60000,used
2023,Mazda,CX 5,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,blue,6000,used
2022,Mercedes Benz,GLC Class,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,12000,used
2022,Vinfast,Lux A2.0,Việt Nam,Sedan,5.0,AT,petrol,white,6600,used
2021,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,20000,used
2000,Toyota,Zace,Việt Nam,SUV / Cross over,8.0,MT,petrol,blue,90000,used
2022,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,petrol,black,18000,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,70000,used
2015,Hyundai,Tucson,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,brown,120000,used
2012,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,MT,petrol,black,86000,used
2014,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,red,95000,used
2011,Ford,Transit,Việt Nam,Kiểu dáng khác,16.0,MT,oil,silver,1111,used
2020,Vinfast,Lux A2.0,Việt Nam,Sedan,5.0,AT,petrol,black,60000,used
2022,Hyundai,Stargazer,Hàn Quốc,Minivan (MPV),7.0,AT,petrol,black,0,new
2017,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,36000,used
2009,Hyundai,Getz,Hàn Quốc,Hatchback,5.0,MT,petrol,blue,120000,used
2008,Chevrolet,Captiva,Việt Nam,SUV / Cross over,7.0,MT,petrol,gold,148000,used
2021,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,17000,used
2012,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,98612,used
2011,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,black,80000,used
2015,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,gold,75000,used
2017,Hyundai,Grand i10,Việt Nam,Sedan,5.0,MT,petrol,silver,107000,used
2014,Mazda,CX 5,Thái Lan,SUV / Cross over,5.0,AT,petrol,grey,92844,used
2023,Ford,Territory,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,7300,used
2019,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,red,19000,used
2021,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,silver,21000,used
2022,Kia,K3,Việt Nam,Sedan,2.0,AT,petrol,black,6000,used
2015,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,AT,petrol,grey,80000,used
2006,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,black,60000,used
2019,Ford,Dòng khác,Thái Lan,Pick-up (bán tải),5.0,AT,oil,others,68000,used
2015,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,67000,used
2020,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,blue,16000,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,63000,used
2021,Toyota,Wigo,Nước khác,Hatchback,2.0,AT,petrol,white,47000,used
2021,Honda,CR V,Việt Nam,SUV / Cross over,7.0,AT,petrol,red,25000,used
2021,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,silver,20000,used
2006,Mercedes Benz,S Class,Đức,Sedan,4.0,AT,petrol,black,150000,used
2009,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,black,110997,used
2015,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,silver,58000,used
2014,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,silver,150000,used
2015,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,red,52000,used
2021,Hyundai,Grand i10,Việt Nam,Sedan,5.0,MT,petrol,white,70000,used
2016,Kia,K3,Việt Nam,Sedan,5.0,AT,petrol,white,12000,used
2013,Kia,Forte,Việt Nam,Sedan,5.0,AT,petrol,silver,45000,used
2012,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,100000,used
2016,Honda,CR V,Việt Nam,SUV / Cross over,5.0,AT,petrol,grey,50000,used
2022,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,white,38000,used
2021,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,52000,used
2019,Honda,City,Nhật Bản,Sedan,5.0,AT,petrol,black,50000,used
2018,Ford,Fiesta,Việt Nam,Hatchback,5.0,AT,petrol,brown,39668,used
2020,Kia,Sedona,Việt Nam,Minivan (MPV),5.0,AT,oil,red,37000,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,blue,86899,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,grey,77000,used
1987,Honda,Accord,Nhật Bản,Sedan,5.0,MT,petrol,grey,100000,used
2018,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,black,48000,used
2007,Hyundai,Santa Fe,Hàn Quốc,SUV / Cross over,7.0,AT,petrol,gold,144000,used
2014,Ford,Everest,Mỹ,SUV / Cross over,7.0,AT,oil,silver,50000,used
2020,Ford,Transit,Việt Nam,Minivan (MPV),16.0,MT,oil,black,52668,used
2021,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,red,20000,used
2021,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,35000,used
2019,Hyundai,Accent,Hàn Quốc,Sedan,5.0,AT,petrol,gold,36000,used
2017,Mitsubishi,Outlander,Nhật Bản,SUV / Cross over,7.0,AT,petrol,black,100000,used
2021,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,black,50000,used
2020,Toyota,Hilux,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,100000,used
2008,Toyota,Corolla Altis,Nhật Bản,Sedan,5.0,AT,petrol,silver,99500,used
2020,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,grey,34000,used
1996,Toyota,Camry,Nhật Bản,Sedan,5.0,MT,petrol,blue,125000,used
2017,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,others,72000,used
2022,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,MT,oil,white,9000,used
2008,Hyundai,Santa Fe,Hàn Quốc,SUV / Cross over,7.0,AT,oil,black,126000,used
2017,Chevrolet,Aveo,Mỹ,Sedan,5.0,MT,petrol,red,95000,used
2018,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,silver,100000,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,83000,used
2014,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,grey,100000,used
2014,Kia,K3,Việt Nam,Sedan,5.0,AT,petrol,gold,78555,used
2021,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,123,used
2005,Mitsubishi,Grandis,Nhật Bản,Minivan (MPV),7.0,AT,petrol,gold,130000,used
2020,Mazda,2,Thái Lan,Sedan,5.0,AT,petrol,red,49000,used
2023,Kia,Seltos,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,0,new
2015,Kia,Optima,Hàn Quốc,Sedan,5.0,AT,petrol,black,52000,used
2019,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,gold,55000,used
2023,Hyundai,Grand i10,Hàn Quốc,Sedan,5.0,AT,petrol,silver,0,new
2009,Hyundai,Accent,Hàn Quốc,Sedan,5.0,MT,petrol,silver,79000,used
2019,Hyundai,Grand i10,Hàn Quốc,Sedan,5.0,AT,petrol,gold,45000,used
2018,Toyota,Hilux,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,123,used
2023,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,3600,used
2010,Hyundai,Grand Starex,Hàn Quốc,Minivan (MPV),2.0,MT,oil,white,1111,used
2023,Toyota,Wigo,Nước khác,Hatchback,5.0,AT,petrol,red,0,new
2019,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,AT,oil,brown,81000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,black,24000,used
2018,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,68000,used
2017,Chevrolet,Aveo,Việt Nam,Sedan,5.0,MT,petrol,white,125648,used
2018,Honda,CR V,Thái Lan,SUV / Cross over,7.0,AT,petrol,white,66000,used
2022,Mercedes Benz,GLC Class,Nước khác,SUV / Cross over,5.0,AT,petrol,grey,3000,used
2019,Kia,Soluto,Việt Nam,Sedan,5.0,MT,petrol,white,137000,used
2008,Mercedes Benz,E Class,Đức,Sedan,5.0,AT,petrol,black,1234,used
2014,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,white,80000,used
1993,Honda,Accord,Nhật Bản,Sedan,5.0,MT,petrol,red,200000,used
2021,Kia,K3,Việt Nam,Sedan,5.0,AT,petrol,red,32000,used
2015,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,gold,56000,used
2011,Chevrolet,Cruze,Việt Nam,Sedan,5.0,MT,petrol,white,79245,used
2021,Honda,CR V,Việt Nam,SUV / Cross over,7.0,AT,petrol,red,20000,used
2019,Honda,Brio,Nước khác,Hatchback,5.0,AT,petrol,red,30000,used
2004,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,silver,160000,used
2003,Toyota,Land Cruiser,Việt Nam,SUV / Cross over,8.0,MT,petrol,black,156789,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,orange,65000,used
2009,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,grey,150000,used
2022,Hyundai,Accent,Nước khác,Sedan,5.0,MT,petrol,white,39000,used
2020,Kia,Soluto,Việt Nam,Sedan,5.0,AT,petrol,white,63000,used
2019,Toyota,Avanza,Nước khác,Minivan (MPV),5.0,AT,petrol,silver,45000,used
2019,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,brown,60000,used
2014,Honda,City,Việt Nam,Sedan,5.0,MT,petrol,silver,95000,used
2018,Chevrolet,Aveo,Mỹ,Sedan,5.0,MT,petrol,white,82000,used
2015,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,silver,150,used
2011,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,silver,120000,used
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,6900,used
2018,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,green,47000,used
2019,Toyota,Corolla Altis,Nhật Bản,Sedan,5.0,AT,petrol,black,48000,used
2018,Mitsubishi,Pajero Sport,Thái Lan,SUV / Cross over,7.0,AT,petrol,brown,47000,used
2013,Ford,Focus,Mỹ,Hatchback,5.0,AT,petrol,silver,75000,used
2017,Toyota,Innova,Việt Nam,SUV / Cross over,8.0,MT,petrol,silver,80389,used
2010,Honda,CR V,Việt Nam,SUV / Cross over,5.0,AT,petrol,grey,107000,used
2019,Vinfast,1083,Việt Nam,Sedan,2.0,AT,petrol,white,48000,used
2021,Hyundai,Accent,Hàn Quốc,Sedan,5.0,MT,petrol,red,25000,used
2017,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,40000,used
2003,Toyota,Camry,Việt Nam,Sedan,5.0,MT,petrol,gold,96000,used
2008,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,silver,14,used
2019,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,white,37000,used
2022,Kia,K3,Việt Nam,Sedan,5.0,AT,petrol,grey,10000,used
2008,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,black,15000,used
2007,Mitsubishi,Pajero,Hàn Quốc,SUV / Cross over,7.0,MT,petrol,grey,190000,used
2018,Chevrolet,Colorado,Thái Lan,Pick-up (bán tải),5.0,MT,oil,red,120000,used
2009,Hyundai,i30,Hàn Quốc,Hatchback,5.0,AT,petrol,silver,112000,used
2022,Kia,Sportage,Việt Nam,SUV / Cross over,5.0,AT,petrol,green,9500,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,gold,79000,used
2020,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,22000,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,red,36000,used
2004,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,black,8486,used
2021,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,MT,petrol,red,16000,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,52000,used
2023,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,hybrid,white,0,new
2003,Toyota,Camry,Việt Nam,Sedan,5.0,MT,petrol,pink,125000,used
2003,Mazda,6,Việt Nam,Sedan,5.0,MT,petrol,silver,118000,used
2021,Kia,Soluto,Việt Nam,Sedan,5.0,AT,petrol,white,35000,used
2018,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,AT,oil,brown,32000,used
2022,Toyota,Avanza,Nước khác,SUV / Cross over,7.0,MT,petrol,silver,42000,used
2023,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,oil,white,0,new
2012,Honda,CR V,Việt Nam,SUV / Cross over,5.0,AT,petrol,silver,110000,used
2018,Toyota,Yaris,Thái Lan,Hatchback,5.0,AT,petrol,red,64000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,black,40000,used
