manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2021,7,104,4,4,5.0,1,2,6,20000,1
2012,3,6,0,6,5.0,2,3,5,10000,1
2016,1,84,4,4,5.0,1,2,11,72000,1
2019,1,84,4,4,5.0,2,2,11,40000,1
2004,1,39,1,5,5.0,2,3,0,128687,1
2020,8,113,6,6,5.0,2,3,9,49000,1
2016,8,61,6,3,8.0,2,3,10,110000,1
2022,4,64,0,6,5.0,1,3,11,6000,1
2014,5,12,4,4,5.0,1,2,11,92176,1
2016,5,2,6,6,5.0,1,3,0,62000,1
2020,9,42,6,1,5.0,1,3,9,40000,1
2022,4,91,6,5,5.0,1,3,11,3600,1
2012,3,89,2,5,5.0,2,3,10,100000,1
2017,2,28,4,6,5.0,1,3,9,60000,1
2015,8,22,6,6,5.0,1,3,7,61000,1
2013,1,84,4,4,5.0,2,2,10,98000,1
2019,2,28,4,6,5.0,1,3,11,63000,1
2015,5,12,6,4,5.0,1,2,10,70000,1
2019,7,115,3,3,5.0,1,3,0,35000,1
2022,8,10,6,3,7.0,1,3,10,27000,1
2021,6,49,6,5,2.0,1,3,11,47000,1
2011,1,40,1,5,7.0,1,2,0,100000,1
2003,8,22,6,6,5.0,2,3,0,195000,1
2007,2,28,2,6,4.0,1,3,0,170000,1
2019,5,1,2,1,5.0,1,3,9,75000,1
2004,8,118,6,5,8.0,2,3,4,120000,1
2022,4,64,0,6,5.0,1,3,11,4500,1
2023,1,84,6,4,5.0,1,2,11,1000,1
2011,8,46,6,5,7.0,1,3,10,14000,1
2021,7,115,3,3,7.0,1,3,2,25000,1
2017,8,113,6,6,5.0,2,3,11,90000,1
2017,7,8,4,6,5.0,1,3,10,75316,1
2002,1,39,6,5,5.0,1,3,1,161089,1
2009,1,84,4,4,5.0,2,2,3,150000,1
2013,4,85,0,1,5.0,1,3,11,68000,1
2023,7,116,3,3,7.0,1,3,0,6000,1
2017,6,50,6,5,5.0,1,3,11,40000,1
2020,2,13,4,1,5.0,1,3,5,17000,1
2019,1,101,6,3,7.0,1,3,11,46000,1
2023,8,110,6,3,7.0,1,3,7,0,0
2018,3,105,0,5,5.0,1,3,11,37000,1
2018,1,43,6,1,5.0,1,3,2,39000,1
2015,3,38,0,6,5.0,1,3,10,90000,1
2023,8,32,4,5,5.0,1,1,11,0,0
2018,3,56,6,6,5.0,2,3,11,200000,1
2017,5,4,6,6,5.0,1,3,11,60000,1
2020,1,84,4,4,5.0,1,2,6,39000,1
2013,4,75,0,1,5.0,2,3,11,180000,1
2018,2,28,4,6,5.0,1,3,0,38000,1
2019,9,72,6,5,5.0,1,3,0,19000,1
2019,8,61,6,3,8.0,2,3,10,96000,1
2019,5,2,6,6,5.0,1,3,11,12000,1
2023,7,8,2,6,5.0,2,3,7,0,0
2018,7,104,4,4,5.0,1,2,9,90000,1
2023,1,103,6,2,16.0,2,2,10,0,0
2022,5,21,4,5,5.0,1,3,11,12000,1
2020,8,32,4,5,5.0,1,3,11,35000,1
2018,4,75,6,1,5.0,2,3,9,80000,1
2008,8,61,6,3,8.0,2,3,3,126000,1
2019,4,26,6,6,5.0,1,3,1,50000,1
2019,8,117,4,1,5.0,1,3,9,28000,1
2015,8,117,4,1,5.0,1,3,10,53000,1
2016,4,75,6,1,5.0,1,3,3,41000,1
1987,2,7,2,6,5.0,2,3,5,100000,1
2017,6,14,6,6,5.0,1,3,11,50000,1
2023,8,113,6,6,5.0,1,3,11,50,1
2017,1,35,4,4,5.0,1,3,9,10000,1
2021,8,32,4,5,5.0,1,3,0,15000,1
1991,8,30,1,6,5.0,2,3,4,200000,1
2016,1,40,4,5,7.0,1,2,11,90000,1
2019,8,113,6,6,5.0,1,3,9,42000,1
2018,1,43,6,1,5.0,1,3,2,39112,1
2019,1,101,6,3,7.0,1,3,11,58000,1
2015,6,36,6,6,5.0,1,3,0,75000,1
2008,8,22,1,6,5.0,1,3,10,83000,1
2020,9,71,6,6,5.0,1,3,0,60000,1
2009,0,23,6,5,7.0,2,3,10,98000,1
2021,3,6,0,6,5.0,1,3,11,35000,1
2023,9,35,6,5,5.0,1,0,6,0,0
2021,7,104,4,4,5.0,1,2,6,31998,1
2008,3,54,0,1,5.0,2,3,10,150000,1
2017,8,46,3,5,7.0,1,3,5,190000,1
2019,3,66,6,5,5.0,1,3,11,36168,1
2011,8,60,4,4,5.0,2,2,10,100000,1
2021,9,42,6,1,5.0,1,3,9,38700,1
2019,8,61,6,3,8.0,2,3,11,96000,1
2015,1,103,6,2,16.0,1,3,10,15,1
2015,5,12,4,4,5.0,1,2,11,100000,1
2013,5,2,6,6,5.0,1,3,7,92000,1
2014,8,60,4,4,5.0,2,2,0,180000,1
2023,4,25,6,5,7.0,1,2,4,0,0
2022,8,110,3,3,8.0,1,3,0,29000,1
2016,5,19,6,5,5.0,1,3,9,146000,1
2022,3,105,6,5,2.0,1,3,11,16000,1
2016,4,85,9,6,5.0,1,3,10,68800,1
2021,9,71,6,6,5.0,1,3,1,34000,1
2023,1,84,6,4,5.0,1,2,11,0,0
2018,2,28,4,6,5.0,1,3,9,68,1
2010,8,113,2,6,5.0,2,3,10,90000,1
2020,8,32,4,5,5.0,1,3,1,16800,1
2006,8,61,6,3,8.0,2,3,10,123456,1
2008,8,61,6,3,8.0,2,3,10,70000,1
2015,2,17,6,5,5.0,1,3,11,170000,1
2015,1,103,6,2,16.0,2,2,10,190000,1
2017,7,80,4,5,7.0,2,2,2,137000,1
2022,2,27,6,6,5.0,1,3,0,22000,1
2022,2,27,2,6,4.0,1,3,9,2000,1
2021,5,2,6,6,5.0,1,3,11,17555,1
2023,3,99,3,3,7.0,1,3,11,0,0
2022,3,6,6,6,2.0,1,3,11,29999,1
2009,1,40,6,5,7.0,2,2,8,128000,1
2021,1,40,4,5,7.0,1,2,0,22000,1
2015,1,37,6,5,5.0,1,3,5,52000,1
2015,1,103,6,2,16.0,2,2,10,195000,1
2010,8,22,6,6,5.0,1,3,10,200000,1
2016,8,117,4,1,5.0,1,3,11,54000,1
2022,5,21,4,5,5.0,1,3,11,10000,1
2012,1,39,6,5,5.0,1,3,0,100000,1
2017,1,43,6,1,5.0,1,3,11,35000,1
2021,9,42,6,1,5.0,1,3,9,10168,1
2019,8,61,6,3,8.0,2,3,5,67000,1
2022,9,0,6,6,5.0,1,3,9,5000,1
2018,5,2,6,1,5.0,1,3,3,70000,1
2017,8,117,4,1,5.0,1,3,11,74000,1
2022,3,33,9,5,5.0,1,3,11,50000,1
2016,6,14,6,6,5.0,1,3,0,79000,1
2018,3,56,6,1,5.0,2,3,11,63000,1
2015,4,86,6,3,7.0,1,3,2,80000,1
2021,1,84,4,4,5.0,1,2,3,33000,1
2003,1,39,1,5,5.0,1,3,0,20000,1
2009,0,97,6,1,5.0,2,3,11,15000,1
2015,5,4,6,6,5.0,1,3,0,80000,1
2019,4,26,0,6,5.0,2,3,11,78456,1
2019,8,46,6,5,7.0,2,2,11,91368,1
2015,8,117,4,1,5.0,1,3,11,77779,1
2015,8,61,6,3,8.0,2,3,10,15000,1
2021,2,17,6,5,7.0,1,3,5,24030,1
2022,4,86,6,5,7.0,2,3,11,33000,1
2007,8,22,6,6,5.0,1,3,0,12,1
2018,3,56,6,6,5.0,1,3,11,46000,1
2017,1,103,6,7,7.0,2,2,10,160000,1
2011,8,113,2,6,5.0,1,3,10,70000,1
2019,8,61,6,3,8.0,2,3,2,53000,1
2010,4,26,0,6,5.0,1,3,5,85000,1
2022,7,8,4,6,5.0,1,3,10,28500,1
2018,2,27,6,6,5.0,1,3,11,93518,1
2022,1,84,6,4,2.0,1,2,11,9000,1
2015,4,85,0,6,5.0,1,3,9,45000,1
2018,5,12,4,4,5.0,1,2,4,60000,1
2021,3,38,6,6,5.0,1,3,9,13900,1
2019,9,72,6,5,5.0,1,3,1,18000,1
2022,2,27,6,6,5.0,1,3,0,27000,1
2021,8,113,6,6,5.0,1,3,5,30000,1
2017,3,89,0,5,7.0,1,3,10,62000,1
2016,2,17,6,5,5.0,1,3,11,78000,1
2022,3,105,6,5,5.0,1,2,11,34000,1
2021,8,83,4,5,5.0,1,3,1,56000,1
2014,8,31,6,6,5.0,1,3,2,85000,1
