manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2019,Vinfast,1083,Việt Nam,Sedan,5.0,AT,petrol,grey,47000,used
2013,Hyundai,Elantra,Hàn Quốc,Sedan,5.0,AT,petrol,black,95658,used
2007,Mercedes Benz,A Class,Đức,Van,6.0,MT,oil,white,1150,used
2016,Mercedes Benz,S Class,Việt Nam,Sedan,5.0,AT,petrol,white,75000,used
2018,Honda,Civic,Thái Lan,Sedan,5.0,AT,petrol,red,67000,used
2010,Hyundai,Santa Fe,Hàn Quốc,SUV / Cross over,7.0,AT,oil,silver,175000,used
2020,Honda,Brio,Nước khác,Hatchback,5.0,AT,petrol,orange,29800,used
2022,Suzuki,XL 7,Nước khác,SUV / Cross over,7.0,AT,petrol,others,21000,used
2008,Hyundai,Grand Starex,Hàn Quốc,Sedan,9.0,MT,oil,red,123450,used
2022,Hyundai,Stargazer,Nước khác,Minivan (MPV),7.0,AT,petrol,white,4500,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,others,60000,used
2022,Toyota,Veloz,Nước khác,Kiểu dáng khác,7.0,AT,petrol,others,0,new
2016,Toyota,Yaris,Thái Lan,Hatchback,5.0,AT,petrol,white,54000,used
2012,Ford,Focus,Thái Lan,Hatchback,5.0,AT,petrol,white,100000,used
2023,Kia,Carnival,Việt Nam,Minivan (MPV),7.0,AT,oil,white,5000,used
2022,Mercedes Benz,GLC Class,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,0,new
2013,Kia,Morning,Hàn Quốc,Hatchback,2.0,AT,petrol,white,12345,used
2019,Toyota,Rush,Nhật Bản,SUV / Cross over,7.0,AT,petrol,white,30000,used
2013,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,85000,used
2018,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,70000,used
2008,Daewoo,Gentra,Việt Nam,Sedan,5.0,MT,petrol,silver,12345,used
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,15000,used
2023,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,22600,used
2013,Chevrolet,Colorado,Thái Lan,Pick-up (bán tải),5.0,MT,oil,blue,141231,used
2016,Chevrolet,S 10,Hàn Quốc,Sedan,4.0,MT,petrol,red,1490,used
2019,Kia,Sedona,Hàn Quốc,Minivan (MPV),7.0,AT,oil,white,139000,used
2014,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,silver,150000,used
2015,Kia,Sedona,Hàn Quốc,Minivan (MPV),7.0,AT,petrol,silver,73000,used
2021,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,black,11000,used
2012,Hyundai,Genesis,Hàn Quốc,Coupe (2 cửa),4.0,AT,petrol,blue,0,used
2021,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,white,10,used
2022,Mazda,CX 8,Việt Nam,SUV / Cross over,9.0,AT,petrol,red,30000,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,gold,70000,used
2020,Toyota,Fortuner,Việt Nam,SUV / Cross over,5.0,MT,oil,white,45108,used
2018,Mazda,3,Việt Nam,Hatchback,5.0,AT,petrol,white,50000,used
2015,Ford,Everest,Việt Nam,SUV / Cross over,7.0,MT,oil,gold,100000,used
2016,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,silver,286000,used
2000,Daewoo,Nubira,Hàn Quốc,Sedan,5.0,MT,petrol,white,1120,used
2015,Chevrolet,Cruze,Việt Nam,Sedan,5.0,MT,petrol,white,172000,used
2019,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,black,54000,used
2023,Toyota,Yaris,Nước khác,SUV / Cross over,5.0,AT,petrol,others,0,new
2023,Kia,Carnival,Hàn Quốc,Sedan,5.0,AT,petrol,white,3900,used
2022,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,white,6500,used
2005,Hyundai,Dòng khác,Nhật Bản,Kiểu dáng khác,8.0,AT,petrol,silver,1111,used
2016,Chevrolet,Captiva,Mỹ,SUV / Cross over,7.0,AT,petrol,white,130000,used
2021,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,blue,30000,used
2017,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,MT,petrol,white,90000,used
2021,Kia,Carnival,Việt Nam,Minivan (MPV),7.0,AT,oil,blue,17000,used
2021,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,white,27000,used
2015,Chevrolet,Captiva,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,113000,used
2015,Kia,Rio,Hàn Quốc,Hatchback,5.0,AT,petrol,red,8900,used
2016,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,black,200000,used
2018,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,black,69000,used
2017,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,white,100000,used
2016,Mercedes Benz,GLC,Đức,Sedan,5.0,AT,petrol,red,66000,used
2019,Mitsubishi,Pajero Sport,Thái Lan,SUV / Cross over,7.0,AT,oil,black,24868,used
2022,Toyota,Veloz,Nhật Bản,Minivan (MPV),9.0,AT,petrol,white,0,new
2016,Kia,K3,Việt Nam,Sedan,5.0,AT,petrol,white,43000,used
2016,Kia,Rondo,Việt Nam,Minivan (MPV),7.0,AT,petrol,white,50000,used
2013,Kia,Forte,Việt Nam,Sedan,5.0,AT,petrol,black,12,used
2023,Mitsubishi,Xpander,Ấn Độ,Minivan (MPV),7.0,MT,petrol,white,0,new
2020,Suzuki,XL 7,Nước khác,SUV / Cross over,7.0,AT,petrol,orange,59000,used
2016,Chevrolet,Spark,Mỹ,Hatchback,5.0,MT,petrol,white,94500,used
2021,Toyota,Rush,Nhật Bản,SUV / Cross over,7.0,AT,petrol,brown,45000,used
2015,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,white,176000,used
2016,Honda,CR V,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,61000,used
2021,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),4.0,AT,oil,white,29999,used
2010,Chevrolet,Spark,Mỹ,Hatchback,5.0,MT,petrol,silver,12345,used
2020,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,30000,used
2017,Ford,Fiesta,Việt Nam,Hatchback,5.0,AT,petrol,white,48000,used
2003,Toyota,Zace,Nhật Bản,SUV / Cross over,8.0,MT,petrol,blue,158000,used
2021,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,petrol,black,41000,used
2018,Mercedes Benz,GLC,Đức,SUV / Cross over,5.0,AT,petrol,white,620000,used
2009,Kia,Carnival,Việt Nam,Sedan,7.0,AMT,petrol,brown,100000,used
2012,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,pink,100000,used
2020,Mazda,5,Việt Nam,Sedan,5.0,AT,petrol,white,24000,used
2015,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,white,70,used
2022,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,white,27500,used
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,36000,used
2021,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,36000,used
2020,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,AT,oil,blue,61000,used
2014,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,silver,100000,used
2023,Vinfast,Dòng khác,Việt Nam,SUV / Cross over,5.0,AT,electric,others,0,new
2018,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,AT,petrol,black,540000,used
2019,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,white,73000,used
2019,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,silver,80500,used
2022,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,blue,12999,used
2013,Kia,Rio,Hàn Quốc,Hatchback,5.0,AT,petrol,white,68000,used
2016,Hyundai,Grand i10,Ấn Độ,Hatchback,5.0,AT,petrol,white,87000,used
2003,Mazda,Premacy,Việt Nam,Minivan (MPV),5.0,AT,petrol,red,190000,used
2022,Kia,Sportage,Hàn Quốc,SUV / Cross over,5.0,AT,oil,red,0,new
2023,Mitsubishi,Outlander,Việt Nam,Sedan,7.0,AT,petrol,white,0,new
2022,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,blue,26500,used
2022,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,6000,used
2019,Mitsubishi,Xpander,Nhật Bản,Minivan (MPV),5.0,MT,petrol,white,200000,used
2022,Toyota,Camry,Thái Lan,Sedan,2.0,AT,petrol,black,31800,used
2007,Mercedes Benz,Sprinter,Đức,Van,6.0,MT,oil,silver,404297,used
2015,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,100000,used
2019,Mitsubishi,Outlander,Nhật Bản,SUV / Cross over,5.0,AT,petrol,brown,29000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,44000,used
2017,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,petrol,brown,74000,used
2009,Daewoo,Lacetti,Hàn Quốc,Sedan,5.0,MT,petrol,blue,200000,used
1990,Toyota,Corona,Nhật Bản,Sedan,5.0,MT,petrol,blue,78000,used
2009,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,silver,152000,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,blue,39000,used
2018,Mazda,3,Việt Nam,Hatchback,5.0,AT,petrol,grey,7200,used
2020,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,57000,used
2023,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,white,0,new
2012,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,94000,used
2015,Kia,K3,Việt Nam,Sedan,5.0,MT,petrol,black,8000,used
2022,Suzuki,Ertiga,Nước khác,Kiểu dáng khác,7.0,AT,hybrid,white,19000,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,brown,18000,used
2023,Ford,Everest,Mỹ,SUV / Cross over,7.0,AT,oil,brown,100,used
2018,Chevrolet,Trailblazer,Nước khác,SUV / Cross over,7.0,AT,oil,silver,55000,used
2020,Honda,Civic,Thái Lan,Sedan,5.0,AT,petrol,blue,50,used
2021,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,white,32000,used
2020,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,gold,88000,used
2019,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,grey,60000,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,12000,used
2018,Chevrolet,Trailblazer,Việt Nam,SUV / Cross over,7.0,AT,oil,blue,71141,used
2022,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,brown,12000,used
2023,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,white,0,new
2015,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,76000,used
2022,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,white,1000,used
2022,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,petrol,red,15000,used
2018,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,36000,used
2012,Hyundai,Avante,Việt Nam,Sedan,5.0,AT,petrol,black,120000,used
2022,Ford,Everest,Thái Lan,SUV / Cross over,9.0,AT,oil,black,12000,used
2008,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,grey,16600,used
2022,Hyundai,Grand i10,Việt Nam,Sedan,5.0,AT,petrol,white,28667,used
2018,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,white,24000,used
2021,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,white,30000,used
2018,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,MT,oil,white,150000,used
2023,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,white,7000,used
2020,Hyundai,Kona,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,40000,used
2016,Toyota,Yaris,Thái Lan,Hatchback,5.0,AT,petrol,red,36000,used
2019,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,red,51,used
2021,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,black,31800,used
2017,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,brown,68000,used
2022,Hyundai,Stargazer,Hàn Quốc,Minivan (MPV),7.0,AT,petrol,black,0,new
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,red,33000,used
2015,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,grey,75000,used
2008,Daewoo,Gentra,Nước khác,Kiểu dáng khác,5.0,MT,petrol,black,200000,used
2004,Ford,Laser,Việt Nam,Sedan,5.0,MT,petrol,blue,15000,used
2023,Vinfast,VF5,Việt Nam,Kiểu dáng khác,5.0,AT,electric,grey,0,new
2019,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,blue,45000,used
2009,Hyundai,Sonata,Hàn Quốc,Sedan,5.0,AT,petrol,black,120000,used
2019,Toyota,Innova,Việt Nam,SUV / Cross over,8.0,MT,petrol,silver,35000,used
2008,Toyota,Hiace,Việt Nam,Minivan (MPV),4.0,MT,oil,green,12000,used
2022,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,blue,30,used
2018,Toyota,Wigo,Nước khác,Hatchback,5.0,MT,petrol,red,61000,used
2010,Daewoo,Lacetti,Hàn Quốc,Sedan,5.0,MT,petrol,grey,93000,used
2016,Chevrolet,Aveo,Việt Nam,Sedan,5.0,MT,petrol,silver,102000,used
2023,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,red,0,new
2014,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,silver,100,used
2004,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,silver,160000,used
2019,Honda,Civic,Thái Lan,Sedan,5.0,AT,petrol,blue,39000,used
2018,Hyundai,Kona,Thái Lan,SUV / Cross over,5.0,AT,petrol,black,74000,used
2019,Kia,Cerato,Việt Nam,Sedan,5.0,MT,petrol,white,60000,used
2021,Mercedes Benz,GLC Class,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,22000,used
2020,Mitsubishi,Xpander,Nhật Bản,Minivan (MPV),7.0,AT,petrol,silver,45000,used
2019,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,AT,petrol,black,90000,used
2015,Mazda,2,Việt Nam,Hatchback,5.0,AT,petrol,white,61000,used
2018,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,MT,oil,white,177000,used
2017,Kia,Morning,Hàn Quốc,Hatchback,5.0,MT,petrol,grey,60000,used
2022,Toyota,Fortuner,Việt Nam,SUV / Cross over,9.0,AT,petrol,silver,8900,used
2017,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,97000,used
2019,Mercedes Benz,S Class,Đức,Sedan,5.0,AT,petrol,black,6000,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,gold,79000,used
2013,Kia,Forte,Việt Nam,Sedan,5.0,AT,petrol,silver,40000,used
2022,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,petrol,red,16000,used
2022,Toyota,Corolla Altis,Thái Lan,Sedan,5.0,AT,petrol,white,20000,used
2016,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,73000,used
2014,Ford,Fiesta,Việt Nam,Hatchback,5.0,AT,petrol,red,62869,used
2000,Mitsubishi,Pajero,Nhật Bản,SUV / Cross over,7.0,MT,oil,blue,200000,used
2022,Kia,Carnival,Việt Nam,Minivan (MPV),7.0,AT,oil,others,10050,used
2017,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,62000,used
2004,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,210,used
2019,Mazda,3,Nhật Bản,Sedan,5.0,AT,petrol,others,30000,used
2022,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,oil,red,13000,used
2014,Ford,Transit,Việt Nam,Minivan (MPV),16.0,MT,oil,silver,237000,used
2023,Kia,Seltos,Việt Nam,SUV / Cross over,5.0,AT,petrol,gold,0,new
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,48000,used
2018,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,white,104000,used
2018,Ford,Escort,Việt Nam,Kiểu dáng khác,5.0,AT,petrol,red,66410,used
2008,Mercedes Benz,Sprinter,Việt Nam,Minivan (MPV),16.0,MT,oil,silver,30000,used
2007,Chevrolet,Captiva,Hàn Quốc,SUV / Cross over,7.0,AT,petrol,gold,234568,used
2019,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,red,55000,used
2006,Ford,Everest,Việt Nam,SUV / Cross over,8.0,MT,petrol,black,10000,used
2019,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,white,70000,used
2016,Mitsubishi,Attrage,Thái Lan,Sedan,5.0,AT,petrol,grey,76000,used
2021,Vinfast,Lux A2.0,Việt Nam,Sedan,4.0,AT,petrol,red,54000,used
2022,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,2.0,AT,petrol,blue,14000,used
2019,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,silver,78700,used
2019,Mitsubishi,Xpander,Nhật Bản,Minivan (MPV),7.0,AT,petrol,brown,110000,used
2013,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,grey,70000,used
2020,Kia,Seltos,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,red,30000,used
2013,Chevrolet,Spark,Việt Nam,Hatchback,2.0,MT,petrol,red,165863,used
2016,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,oil,black,86000,used
2000,Mitsubishi,Pajero,Việt Nam,SUV / Cross over,8.0,AT,petrol,blue,315484,used
2007,Honda,Accord,Nhật Bản,Sedan,4.0,AT,petrol,black,92,used
2021,Mazda,BT 50,Thái Lan,SUV / Cross over,5.0,AT,oil,white,33000,used
2010,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,grey,120000,used
2014,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,grey,90000,used
1980,Mazda,626,Nhật Bản,Sedan,5.0,MT,petrol,blue,99999,used
2021,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,white,48000,used
2022,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,oil,white,83000,used
1995,Honda,Accord,Mỹ,Sedan,5.0,MT,petrol,blue,21000,used
2023,Honda,BR-V,Nước khác,Minivan (MPV),9.0,AT,petrol,white,0,new
2022,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,red,9800,used
2013,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,gold,92000,used
2021,Hyundai,Santa Fe,Hàn Quốc,SUV / Cross over,7.0,AT,petrol,white,30000,used
2016,Mitsubishi,Outlander Sport,Nhật Bản,SUV / Cross over,5.0,AT,petrol,black,45000,used
2020,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,white,52000,used
2017,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,brown,120000,used
2017,Chevrolet,Colorado,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,88000,used
2002,Kia,Pride,Việt Nam,Sedan,5.0,MT,petrol,red,70756,used
2010,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,white,100000,used
2022,Mercedes Benz,E Class,Việt Nam,Sedan,4.0,AT,petrol,white,25000,used
2008,Toyota,Camry,Mỹ,Sedan,5.0,AT,petrol,silver,83000,used
2020,Toyota,Hilux,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,53000,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,black,74000,used
2009,Kia,Morning,Hàn Quốc,Hatchback,5.0,MT,petrol,white,12000,used
2021,Honda,Brio,Thái Lan,Hatchback,5.0,AT,petrol,orange,18000,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,grey,120000,used
2020,Vinfast,Lux A2.0,Việt Nam,Sedan,5.0,AT,petrol,black,13000,used
2022,Ford,Explorer,Mỹ,SUV / Cross over,7.0,AMT,petrol,white,0,new
2022,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,hybrid,green,0,new
2014,Toyota,Land Cruiser Prado,Nhật Bản,SUV / Cross over,7.0,AT,petrol,black,235000,used
2013,Ford,Focus,Việt Nam,Hatchback,5.0,AT,petrol,red,92000,used
2017,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,21000,used
2023,Mazda,CX 8,Việt Nam,Sedan,7.0,AT,petrol,gold,0,new
2018,Honda,CR V,Thái Lan,SUV / Cross over,7.0,AT,petrol,brown,68000,used
2016,Mazda,2,Nhật Bản,Sedan,5.0,AT,petrol,red,57,used
2020,Kia,Soluto,Việt Nam,Sedan,5.0,AT,petrol,white,28000,used
2022,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,white,42000,used
2022,Kia,K3,Việt Nam,Sedan,5.0,AT,petrol,white,10000,used
2014,Chevrolet,Spark,Hàn Quốc,Hatchback,5.0,AT,petrol,red,90,used
2022,Mazda,CX 3,Việt Nam,Hatchback,5.0,AT,petrol,white,20000,used
2015,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,black,108000,used
2007,Chevrolet,Captiva,Mỹ,SUV / Cross over,7.0,AT,petrol,black,160000,used
2021,Hyundai,Grand i10,Việt Nam,Sedan,5.0,MT,petrol,white,12000,used
2015,Ford,Fiesta,Mỹ,Hatchback,5.0,AT,petrol,white,120000,used
2016,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,red,90000,used
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,7200,used
2019,Mitsubishi,Xpander,Nhật Bản,Minivan (MPV),5.0,AT,petrol,white,64000,used
2019,Honda,CR V,Thái Lan,SUV / Cross over,5.0,AT,petrol,white,31000,used
2023,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,brown,10,used
2008,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,179999,used
2019,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,white,50000,used
2021,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,orange,30000,used
2018,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,68000,used
2010,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,141000,used
2002,Ford,Laser,Nhật Bản,Sedan,5.0,AT,petrol,blue,152,used
2019,Hyundai,Kona,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,55000,used
2019,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,gold,67100,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,white,50000,used
2022,Suzuki,Ertiga,Nước khác,Minivan (MPV),7.0,MT,petrol,red,0,new
2002,Mitsubishi,Jolie,Việt Nam,SUV / Cross over,8.0,MT,petrol,red,9999,used
2017,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,silver,92000,used
2021,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,petrol,white,18000,used
