manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2012,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,86000,used
2020,Toyota,Rush,Nước khác,SUV / Cross over,5.0,AT,petrol,white,67500,used
2014,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,silver,107370,used
2010,Kia,Cerato,Hàn Quốc,Sedan,5.0,AT,petrol,black,120000,used
2008,Honda,Civic,Việt Nam,Sedan,4.0,MT,petrol,silver,400000,used
2021,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,brown,24000,used
2004,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,black,150000,used
2021,Kia,Sorento,Hàn Quốc,SUV / Cross over,6.0,AT,petrol,others,25800,used
2011,Kia,Carens,Việt Nam,Minivan (MPV),7.0,AT,petrol,gold,142520,used
2022,Kia,K5,Việt Nam,Sedan,5.0,AT,petrol,grey,7000,used
2017,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,224000,used
2017,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,oil,black,87000,used
2009,Kia,Cerato,Nước khác,Sedan,5.0,MT,petrol,silver,100,used
2022,Honda,Accord,Thái Lan,Sedan,5.0,AT,petrol,white,0,new
2016,Honda,CR V,Việt Nam,SUV / Cross over,5.0,AT,petrol,grey,85000,used
2022,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,MT,oil,white,9000,used
2022,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,red,4500,used
2009,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,silver,9000,used
2022,Toyota,Innova,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,47000,used
2017,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,gold,92,used
2022,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,red,15400,used
2022,Kia,Seltos,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,white,10000,used
2023,Mitsubishi,Attrage,Thái Lan,Sedan,5.0,AT,petrol,grey,0,new
2023,Toyota,Avanza,Việt Nam,Minivan (MPV),7.0,AT,petrol,white,50,new
2022,Mazda,CX 8,Nhật Bản,SUV / Cross over,7.0,AT,petrol,white,0,new
2018,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,100000,used
2023,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,white,1,used
2019,Chevrolet,Trailblazer,Thái Lan,SUV / Cross over,5.0,AT,oil,black,79000,used
2020,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,100000,used
2019,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,75000,used
2022,Kia,Dòng khác,Việt Nam,Sedan,5.0,AT,petrol,white,0,new
2023,Toyota,Veloz,Nhật Bản,SUV / Cross over,7.0,AT,petrol,red,0,new
2015,Hyundai,Avante,Việt Nam,Sedan,5.0,AT,petrol,brown,105,used
2018,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,white,9000,used
2016,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,silver,80000,used
1990,Toyota,Camry,Nhật Bản,Sedan,5.0,MT,petrol,blue,100000,used
2019,Mitsubishi,Xpander,Nước khác,Minivan (MPV),5.0,AT,petrol,white,49000,used
2020,Toyota,Vios,Nhật Bản,Sedan,8.0,MT,petrol,white,49999,used
2012,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,silver,12000,used
2016,Ford,Transit,Việt Nam,Kiểu dáng khác,16.0,MT,oil,silver,111,used
2023,Ford,Ranger,Việt Nam,SUV / Cross over,5.0,AT,petrol,others,0,new
2004,Daewoo,Lanos,Hàn Quốc,Kiểu dáng khác,4.0,MT,petrol,silver,90000,used
2022,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,white,3900,used
1988,Toyota,Camry,Nhật Bản,Sedan,5.0,AT,petrol,white,25000,used
2022,Vinfast,VFe34,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,11000,used
2009,Mitsubishi,Lancer,Đài Loan,Sedan,5.0,AT,petrol,red,1,used
1996,Suzuki,Balenno,Nhật Bản,Kiểu dáng khác,4.0,MT,petrol,red,118863,used
2016,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,160000,used
1990,Toyota,Camry,Mỹ,Sedan,5.0,AT,petrol,blue,123,used
2003,Mazda,6,Việt Nam,Sedan,5.0,MT,petrol,black,190000,used
2007,Toyota,Corolla,Mỹ,Sedan,5.0,AT,petrol,black,120000,used
2004,Kia,CD5,Việt Nam,Hatchback,5.0,MT,petrol,silver,100000,used
2017,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,72000,used
2013,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,silver,68000,used
2009,Ford,Everest,Việt Nam,SUV / Cross over,7.0,MT,oil,gold,110000,used
2021,Kia,Seltos,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,26000,used
2020,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,white,60000,used
2018,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,52000,used
2017,Chevrolet,Aveo,Việt Nam,Sedan,5.0,AT,petrol,white,48000,used
2021,Honda,Brio,Nước khác,Hatchback,5.0,AT,petrol,red,9000,used
2023,Toyota,Wigo,Nước khác,Hatchback,5.0,AT,petrol,white,50,new
2021,Kia,Seltos,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,290000,used
2014,Mercedes Benz,GLK Class,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,120000,used
2023,Toyota,Wigo,Nước khác,Hatchback,5.0,MT,petrol,white,0,new
2018,Toyota,Innova,Việt Nam,SUV / Cross over,8.0,MT,petrol,silver,65000,used
1998,Daewoo,Nubira,Hàn Quốc,Sedan,5.0,AT,petrol,blue,987789,used
2020,Hyundai,Grand i10,Việt Nam,Sedan,5.0,MT,petrol,white,69000,used
2022,Mercedes Benz,GLC Class,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,8000,used
2017,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,white,50000,used
2022,Hyundai,Stargazer,Nước khác,Minivan (MPV),7.0,AT,petrol,red,0,new
2023,Honda,CR V,Việt Nam,SUV / Cross over,7.0,AT,petrol,blue,0,new
2017,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,gold,120000,used
2023,Toyota,Avanza,Việt Nam,Minivan (MPV),7.0,MT,petrol,others,0,new
2023,Mitsubishi,Attrage,Thái Lan,Sedan,5.0,AT,petrol,red,0,new
2021,Mitsubishi,Xpander,Việt Nam,Minivan (MPV),7.0,AT,petrol,white,21700,used
2021,Hyundai,Elantra,Hàn Quốc,Sedan,5.0,AT,petrol,white,20000,used
2014,Suzuki,Grand vitara,Nhật Bản,SUV / Cross over,5.0,AT,petrol,silver,90000,used
2009,Mitsubishi,Grandis,Việt Nam,Minivan (MPV),5.0,AT,petrol,gold,144000,used
2020,Hyundai,Accent,Hàn Quốc,Sedan,5.0,AT,petrol,brown,40000,used
2019,Mitsubishi,Xpander,Nước khác,Minivan (MPV),5.0,AT,petrol,white,80000,used
2023,Hyundai,Accent,Hàn Quốc,Sedan,5.0,AT,petrol,white,0,new
2015,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,AT,petrol,grey,71423,used
2019,Toyota,Innova,Nước khác,Minivan (MPV),8.0,MT,petrol,white,83000,used
2018,Toyota,Vios,Nhật Bản,Sedan,5.0,MT,petrol,gold,186000,used
2022,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,30000,used
2023,Ford,Everest,Mỹ,SUV / Cross over,7.0,AT,oil,red,0,new
2022,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,4000,used
2016,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,gold,68000,used
2018,Hyundai,Grand i10,Việt Nam,Sedan,5.0,MT,petrol,white,0,used
2005,Daewoo,Matiz,Hàn Quốc,Hatchback,5.0,MT,petrol,silver,250000,used
2010,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,106000,used
2022,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,red,10000,used
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,22000,used
2021,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,red,18000,used
2019,Toyota,Wigo,Việt Nam,Hatchback,5.0,AT,petrol,white,72000,used
2019,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,red,60000,used
2019,Chevrolet,Cruze,Việt Nam,Sedan,5.0,MT,petrol,white,10654,used
2022,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,black,20000,used
1987,Honda,Accord,Nhật Bản,Sedan,5.0,MT,petrol,grey,100000,used
2021,Mitsubishi,Xpander,Việt Nam,Minivan (MPV),7.0,MT,petrol,white,80362,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,grey,90000,used
2018,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,white,57000,used
2019,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,23145,used
2003,Ford,Mondeo,Việt Nam,Sedan,5.0,AT,petrol,black,57000,used
2022,Vinfast,Lux SA2.0,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,20000,used
2017,Ford,Fiesta,Việt Nam,Sedan,5.0,AT,petrol,white,75000,used
2022,Vinfast,VFe34,Việt Nam,Hatchback,5.0,AT,petrol,blue,10000,used
2020,Hyundai,Accent,Hàn Quốc,Sedan,5.0,AT,petrol,red,20000,used
2010,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,12,used
2022,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,red,26000,used
2008,Chevrolet,Captiva,Mỹ,SUV / Cross over,7.0,MT,petrol,gold,167000,used
2022,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,oil,blue,0,new
2022,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,white,840,used
2012,Toyota,Sienna,Nước khác,Minivan (MPV),7.0,AT,petrol,others,65000,used
2017,Hyundai,Dòng khác,Việt Nam,Kiểu dáng khác,2.0,MT,oil,blue,60000,used
2020,Honda,Brio,Thái Lan,Hatchback,5.0,AT,petrol,silver,16000,used
2022,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,petrol,black,1,new
2022,Honda,Dòng khác,Việt Nam,Hatchback,5.0,AT,petrol,white,200000,used
2017,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,red,69000,used
2020,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,red,56000,used
2016,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,silver,98000,used
2018,Toyota,Hiace,Nhật Bản,Kiểu dáng khác,16.0,MT,oil,silver,56000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,55000,used
2021,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,22000,used
2019,Hyundai,Accent,Nước khác,Sedan,5.0,AT,petrol,others,56000,used
2016,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,146000,used
2020,Mercedes Benz,S Class,Đức,Sedan,5.0,AT,petrol,white,30000,used
2023,Kia,Carnival,Việt Nam,Minivan (MPV),8.0,AT,oil,red,0,new
2021,Mitsubishi,Xpander,Việt Nam,Minivan (MPV),7.0,AT,petrol,red,41000,used
2016,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,orange,108000,used
2019,Mazda,2,Thái Lan,Sedan,5.0,AT,petrol,white,50000,used
2019,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,blue,69000,used
2016,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,silver,66000,used
2020,Mitsubishi,Xpander,Thái Lan,SUV / Cross over,7.0,MT,petrol,white,90,used
2021,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,black,22000,used
2015,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,black,82000,used
2017,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,white,140000,used
1988,Toyota,Camry,Nhật Bản,Sedan,4.0,MT,petrol,silver,999999,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,black,70000,used
2021,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,white,50000,used
2023,Hyundai,Santa Fe,Hàn Quốc,SUV / Cross over,8.0,AT,hybrid,white,0,new
2018,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,68789,used
2016,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,gold,41000,used
2023,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,50,used
2023,Ford,Transit,Mỹ,Van,16.0,MT,oil,others,0,new
2013,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,150000,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,gold,88000,used
2015,Hyundai,Elantra,Hàn Quốc,Sedan,5.0,AT,petrol,white,45000,used
2022,Toyota,Corolla Cross,Nhật Bản,SUV / Cross over,5.0,AT,petrol,red,14000,used
2006,Honda,Civic,Việt Nam,Sedan,4.0,AT,petrol,black,130000,used
2021,Ford,EcoSport,Việt Nam,SUV / Cross over,2.0,AT,petrol,white,30000,used
2020,Mercedes Benz,GLC,Nhật Bản,SUV / Cross over,5.0,AT,petrol,black,27000,used
2014,Kia,Cerato,Hàn Quốc,Hatchback,5.0,AT,petrol,white,60000,used
2020,Ford,EcoSport,Thái Lan,SUV / Cross over,4.0,AT,petrol,white,67999,used
2022,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,9000,used
2020,Kia,Seltos,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,34000,used
2021,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,6,used
2022,Toyota,Veloz,Việt Nam,Minivan (MPV),9.0,AT,petrol,white,33000,used
2018,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,70000,used
2020,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,35000,used
2022,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,30000,used
2018,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,62000,used
2020,Honda,Brio,Nhật Bản,Hatchback,5.0,AT,petrol,orange,36000,used
2008,Chevrolet,Chevyvan,Đức,SUV / Cross over,7.0,MT,petrol,silver,118671,used
2022,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,red,11000,used
2019,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,blue,68000,used
2013,Ford,Ranger,Nhật Bản,Pick-up (bán tải),5.0,AT,oil,silver,120000,used
2019,Hyundai,Elantra,Việt Nam,Sedan,5.0,AT,petrol,white,40000,used
2005,Hyundai,Trajet,Hàn Quốc,SUV / Cross over,9.0,AT,oil,silver,170000,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,orange,51000,used
2023,Honda,Civic,Thái Lan,Sedan,5.0,AT,petrol,red,0,new
2018,Mazda,2,Thái Lan,Sedan,5.0,AT,petrol,white,13000,used
2011,Kia,Carens,Việt Nam,SUV / Cross over,7.0,AT,petrol,others,89998,used
2018,Honda,CR V,Thái Lan,SUV / Cross over,7.0,AT,petrol,others,90000,used
2020,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,red,400000,used
2018,Hyundai,Tucson,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,black,73000,used
2017,Mercedes Benz,S Class,Việt Nam,Sedan,5.0,AT,petrol,black,27000,used
2019,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,brown,76000,used
2022,Hyundai,Tucson,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,7200,used
2015,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,gold,49000,used
2023,Toyota,Hilux,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,0,new
2017,Ford,Transit,Việt Nam,Van,7.0,MT,oil,white,200,used
2007,Ford,Transit,Mỹ,Kiểu dáng khác,10.0,AT,petrol,white,70000,used
2022,Kia,Rondo,Việt Nam,SUV / Cross over,7.0,MT,petrol,white,33000,used
2022,Mitsubishi,Xpander,Ấn Độ,Minivan (MPV),8.0,AT,petrol,black,37000,used
2018,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,42000,used
2019,Ford,Tourneo,Việt Nam,Minivan (MPV),7.0,AT,petrol,white,72000,used
2022,Suzuki,Ertiga,Nước khác,Minivan (MPV),7.0,MT,hybrid,black,22000,used
2005,Toyota,Zace,Việt Nam,Minivan (MPV),8.0,MT,petrol,blue,115000,used
2009,Daewoo,Gentra,Việt Nam,Sedan,5.0,MT,petrol,black,15000,used
2014,Ford,Focus,Việt Nam,Sedan,5.0,AT,petrol,white,45000,used
2009,Hyundai,Getz,Hàn Quốc,Hatchback,5.0,AT,petrol,red,100000,used
2007,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,MT,petrol,brown,182000,used
2017,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,59000,used
2015,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,gold,123456,used
2022,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,white,6999,used
2016,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,silver,65,used
2021,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,white,31000,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,black,81234,used
2008,Daewoo,Matiz,Việt Nam,Hatchback,5.0,MT,petrol,green,140000,used
2016,Hyundai,Grand i10,Ấn Độ,Hatchback,5.0,MT,petrol,silver,125078,used
2012,Kia,Morning,Hàn Quốc,Hatchback,2.0,MT,petrol,white,120689,used
2021,Kia,Carnival,Hàn Quốc,Minivan (MPV),7.0,AT,oil,blue,0,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,35000,used
2017,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,green,56000,used
2021,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,39000,used
2016,Mazda,2,Việt Nam,Hatchback,5.0,AT,petrol,blue,72000,used
2019,Hyundai,Kona,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,white,60000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,black,16000,used
2022,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,black,34000,used
2011,Chevrolet,Spark,Hàn Quốc,Hatchback,5.0,AT,petrol,white,130000,used
2012,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,150000,used
2019,Ford,Transit,Việt Nam,Van,7.0,MT,oil,blue,63000,used
2011,Chevrolet,Spark,Việt Nam,Hatchback,2.0,MT,petrol,gold,76868,used
2016,Ford,Transit,Việt Nam,Minivan (MPV),16.0,MT,oil,silver,180000,used
2007,Hyundai,Click,Hàn Quốc,Hatchback,5.0,AT,petrol,green,190000,used
2022,Mitsubishi,Xpander,Nước khác,Minivan (MPV),9.0,AT,petrol,white,26000,used
2020,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,MT,petrol,brown,45000,used
2017,Chevrolet,Colorado,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,90000,used
2019,Mazda,CX 8,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,38000,used
2016,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,135000,used
2012,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,white,120000,used
2022,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,15500,used
2018,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,58000,used
2022,Hyundai,Tucson,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,white,14000,used
2019,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,AT,petrol,white,49400,used
2019,Toyota,Corolla Altis,Nhật Bản,Sedan,5.0,AT,petrol,black,48000,used
2023,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,others,0,new
2019,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,AT,oil,brown,28000,used
2019,Toyota,Wigo,Thái Lan,Hatchback,5.0,AT,petrol,white,27000,used
2017,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,MT,oil,black,108000,used
2011,Hyundai,Tucson,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,red,174560,used
2022,Kia,K3,Hàn Quốc,Sedan,2.0,AT,petrol,blue,0,new
2005,Suzuki,Dòng khác,Việt Nam,Kiểu dáng khác,2.0,MT,petrol,white,10000,used
2009,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,black,9000,used
2023,Toyota,Land Cruiser Prado,Thái Lan,SUV / Cross over,7.0,AT,petrol,white,2800,used
2002,Mitsubishi,Lancer,Việt Nam,Sedan,5.0,MT,petrol,grey,156870,used
2008,Kia,Forte,Hàn Quốc,Sedan,5.0,AT,petrol,white,140000,used
2017,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,white,50000,used
2008,Ford,Transit,Việt Nam,SUV / Cross over,16.0,MT,oil,silver,95000,used
2014,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,100000,used
2022,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,brown,12000,used
2017,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,MT,oil,brown,173000,used
2022,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,white,8700,used
2022,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,red,18000,used
2016,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,62000,used
2005,Suzuki,Vitara,Việt Nam,SUV / Cross over,5.0,MT,petrol,green,184845,used
2021,Mazda,2,Thái Lan,Hatchback,5.0,AT,petrol,red,23000,used
2003,Mercedes Benz,S Class,Đức,Sedan,5.0,AT,petrol,black,346798,used
2014,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,MT,oil,silver,98000,used
2015,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,MT,oil,silver,100000,used
2020,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,oil,white,130000,used
2022,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,oil,white,18369,used
2020,Toyota,Camry,Thái Lan,Sedan,5.0,AT,petrol,red,33900,used
2016,Mazda,3,Thái Lan,Sedan,5.0,AT,petrol,blue,28000,used
2018,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,oil,black,71000,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,black,42000,used
2018,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,white,40000,used
2019,Vinfast,1083,Việt Nam,Sedan,5.0,AT,petrol,red,39000,used
2017,Mercedes Benz,V Class,Nước khác,Minivan (MPV),8.0,AT,petrol,grey,30000,used
2016,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,white,97000,used
2019,Mitsubishi,Attrage,Thái Lan,Sedan,5.0,MT,petrol,white,68775,used
2015,Ford,Everest,Nước khác,SUV / Cross over,7.0,AT,oil,silver,81000,used
2022,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,grey,3000,used
2020,Honda,CR V,Việt Nam,SUV / Cross over,7.0,AT,petrol,pink,48000,used
2016,Ford,Fiesta,Mỹ,Hatchback,5.0,AT,petrol,white,80000,used
