manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2023,Honda,CR V,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,0,new
2022,Ford,Ranger,Việt Nam,Pick-up (bán tải),2.0,AT,oil,grey,18000,used
2020,Toyota,Avanza,Nước khác,Minivan (MPV),5.0,MT,petrol,silver,33600,used
2023,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,8600,used
2015,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,MT,petrol,black,87999,used
2019,Ford,Focus,Việt Nam,Sedan,5.0,AT,petrol,white,62000,used
2018,Toyota,Innova,Việt Nam,Minivan (MPV),7.0,AT,petrol,black,46000,used
2021,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,black,42135,used
2015,Toyota,Yaris,Thái Lan,Hatchback,5.0,AT,petrol,white,13000,used
2017,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,black,200000,used
2020,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,oil,white,66347,used
2020,Honda,CR V,Thái Lan,SUV / Cross over,7.0,AT,petrol,white,20000,used
2021,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,red,38000,used
2017,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,petrol,gold,60000,used
2016,Kia,Rio,Hàn Quốc,Sedan,5.0,AT,petrol,white,86000,used
2014,Kia,Rio,Hàn Quốc,Hatchback,5.0,AT,petrol,red,69000,used
2014,Kia,Rio,Hàn Quốc,Hatchback,5.0,AT,petrol,white,30000,used
2020,Hyundai,Accent,Nước khác,Sedan,5.0,MT,petrol,others,40000,used
2011,Ford,Everest,Việt Nam,SUV / Cross over,7.0,AT,oil,gold,116922,used
2020,Mercedes Benz,E Class,Đức,Sedan,5.0,AT,petrol,black,40000,used
2013,Ford,Everest,Mỹ,SUV / Cross over,7.0,MT,oil,red,72000,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,40000,used
2021,Mitsubishi,Pajero Sport,Thái Lan,SUV / Cross over,7.0,AT,oil,brown,9900,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,orange,90000,used
2019,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,61000,used
2017,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,gold,190000,used
2019,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,43000,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,62000,used
2015,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,MT,oil,grey,130000,used
2019,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,white,100668,used
2015,Mitsubishi,Pajero Sport,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,13000,used
2020,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,oil,gold,40000,used
2015,Mercedes Benz,C Class,Đức,Sedan,5.0,AT,petrol,white,58000,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,brown,15000,used
2005,Kia,Morning,Hàn Quốc,Hatchback,5.0,MT,petrol,silver,160000,used
2021,Ford,EcoSport,Việt Nam,SUV / Cross over,2.0,AT,petrol,white,30000,used
2019,Mitsubishi,Xpander,Nước khác,Minivan (MPV),5.0,AT,petrol,black,45000,used
2021,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,blue,41068,used
2017,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,silver,80000,used
2019,Mitsubishi,Pajero Sport,Thái Lan,SUV / Cross over,7.0,AT,petrol,black,46000,used
2018,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,AT,petrol,white,40000,used
2017,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,brown,60000,used
2021,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,white,23000,used
2010,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,black,90000,used
2021,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,white,38000,used
2019,Hyundai,Grand i10,Việt Nam,Hatchback,5.0,MT,petrol,silver,190000,used
2021,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,brown,19500,used
2021,Hyundai,Grand i10,Việt Nam,Sedan,5.0,MT,petrol,silver,36000,used
2021,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,silver,40998,used
2013,Toyota,Hilux,Thái Lan,Pick-up (bán tải),5.0,MT,oil,pink,105,used
2016,Kia,Rio,Hàn Quốc,Sedan,5.0,AT,petrol,white,100000,used
2019,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,white,15000,used
2020,Mitsubishi,Xpander,Thái Lan,SUV / Cross over,7.0,MT,petrol,white,90,used
2002,Ford,Laser,Mỹ,Sedan,5.0,MT,petrol,gold,138000,used
2008,Toyota,Yaris,Nhật Bản,Hatchback,5.0,AT,petrol,silver,99999,used
2010,Hyundai,Accent,Hàn Quốc,Sedan,5.0,AT,petrol,red,15,used
2021,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,white,40000,used
2016,Hyundai,Grand i10,Ấn Độ,Hatchback,5.0,MT,petrol,silver,90000,used
2023,Kia,Sportage,Hàn Quốc,SUV / Cross over,6.0,AT,petrol,blue,0,new
2022,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,brown,22000,used
2018,Honda,CR V,Thái Lan,SUV / Cross over,7.0,AT,petrol,others,88533,used
2017,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,silver,40000,used
2016,Mazda,6,Việt Nam,Sedan,5.0,AT,petrol,blue,85000,used
2014,Ford,Everest,Việt Nam,SUV / Cross over,7.0,AT,oil,others,73000,used
2022,Hyundai,Accent,Việt Nam,Sedan,4.0,AT,petrol,red,1500,used
2020,Mercedes Benz,S Class,Việt Nam,Sedan,5.0,AT,petrol,white,3900,used
2008,Toyota,Camry,Mỹ,Sedan,5.0,AT,petrol,silver,83000,used
2023,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,brown,0,new
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,gold,56000,used
2022,Kia,Carnival,Việt Nam,SUV / Cross over,7.0,AT,oil,white,30000,used
2021,Mercedes Benz,GLC,Đức,SUV / Cross over,5.0,AT,petrol,red,7000,used
2020,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,silver,38000,used
2018,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,61000,used
2017,Hyundai,Grand i10,Việt Nam,Sedan,5.0,MT,petrol,green,123456,used
2022,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,petrol,white,25000,used
2015,Honda,CR V,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,97000,used
2021,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,white,17000,used
2020,Hyundai,Accent,Hàn Quốc,Sedan,5.0,AT,petrol,black,40000,used
2011,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,grey,54500,used
2016,Hyundai,Tucson,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,white,61000,used
2021,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,gold,55000,used
2016,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,others,70000,used
2019,Hyundai,Grand i10,Việt Nam,Sedan,2.0,AT,petrol,silver,42000,used
2019,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,white,90000,used
2022,Mercedes Benz,GLC Class,Việt Nam,SUV / Cross over,5.0,AT,petrol,blue,8000,used
2016,Kia,Morning,Việt Nam,Hatchback,5.0,AT,petrol,white,76000,used
2016,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,silver,55000,used
2015,Kia,Sportage,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,blue,11000,used
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,white,60000,used
2018,Kia,Sedona,Việt Nam,Minivan (MPV),7.0,AT,oil,black,135000,used
2019,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,grey,40000,used
2022,Mercedes Benz,V Class,Mỹ,Minivan (MPV),7.0,AT,petrol,black,2000,used
2016,Mazda,2,Thái Lan,Hatchback,5.0,AT,petrol,red,9,used
2018,Ford,Transit,Việt Nam,Minivan (MPV),16.0,MT,oil,silver,121000,used
2016,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,silver,70000,used
2014,Ford,Focus,Việt Nam,Hatchback,5.0,AT,petrol,red,68000,used
2002,Mitsubishi,Pajero,Việt Nam,SUV / Cross over,7.0,MT,petrol,grey,88888,used
2019,Hyundai,Kona,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,blue,34000,used
2010,Mazda,3,Đài Loan,Hatchback,4.0,AT,petrol,silver,92123,used
2010,Chevrolet,Cruze,Hàn Quốc,Sedan,5.0,MT,petrol,white,6789,used
2019,Hyundai,Kona,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,white,60000,used
2014,Toyota,Land Cruiser,Nhật Bản,SUV / Cross over,7.0,AT,petrol,black,130000,used
2011,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,grey,53232,used
2011,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,white,75000,used
2022,Kia,Soluto,Hàn Quốc,Sedan,4.0,MT,petrol,red,28000,used
2021,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,20000,used
2018,Hyundai,Grand i10,Hàn Quốc,Hatchback,5.0,MT,petrol,gold,100000,used
2020,Vinfast,Lux A2.0,Việt Nam,Sedan,5.0,AT,petrol,orange,26000,used
2004,Ford,Mondeo,Mỹ,Sedan,5.0,AT,petrol,black,21000,used
2009,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,98,used
2015,Kia,Morning,Hàn Quốc,Hatchback,2.0,AT,petrol,red,81000,used
2017,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,MT,oil,silver,98000,used
2018,Honda,Jazz,Thái Lan,Hatchback,5.0,AT,petrol,orange,71000,used
2018,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,silver,99000,used
2015,Hyundai,Santa Fe,Việt Nam,SUV / Cross over,7.0,AT,petrol,silver,100000,used
2007,Honda,CR V,Mỹ,SUV / Cross over,5.0,AT,petrol,black,65000,used
2010,Honda,Civic,Việt Nam,Sedan,5.0,AT,petrol,silver,130000,used
2017,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,MT,petrol,silver,80000,used
2022,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,24000,used
2013,Kia,Morning,Hàn Quốc,Hatchback,5.0,AT,petrol,silver,82000,used
2015,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,grey,156000,used
2015,Mazda,BT 50,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,100000,used
2015,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,gold,95000,used
2016,Toyota,Innova,Việt Nam,SUV / Cross over,8.0,AT,petrol,silver,120000,used
2016,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,red,61000,used
2018,Ford,EcoSport,Mỹ,SUV / Cross over,5.0,AT,petrol,orange,90000,used
2016,Hyundai,Grand i10,Ấn Độ,Hatchback,5.0,MT,petrol,white,50000,used
2018,Hyundai,Kona,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,38000,used
2021,Hyundai,Tucson,Việt Nam,SUV / Cross over,5.0,AT,petrol,others,20000,used
2015,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,grey,100000,used
2016,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,silver,118000,used
2017,Toyota,Corolla Altis,Việt Nam,Sedan,5.0,AT,petrol,silver,55533,used
2023,Hyundai,Creta,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,0,new
2008,Hyundai,Getz,Hàn Quốc,Hatchback,5.0,MT,petrol,grey,56000,used
2020,Toyota,Fortuner,Nước khác,SUV / Cross over,7.0,AT,petrol,white,50000,used
2017,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,orange,80000,used
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,red,50000,used
2023,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,silver,0,new
2022,Hyundai,Accent,Việt Nam,Sedan,2.0,AT,petrol,white,8000,used
2023,Toyota,Yaris,Nước khác,SUV / Cross over,5.0,AT,petrol,black,0,new
2022,Vinfast,VF5,Việt Nam,SUV / Cross over,5.0,AT,electric,orange,0,new
2014,Hyundai,Grand i10,Ấn Độ,Hatchback,5.0,MT,petrol,silver,80000,used
2004,Mazda,6,Nhật Bản,Sedan,5.0,MT,petrol,black,20000,used
2019,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,silver,8200,used
2017,Ford,EcoSport,Thái Lan,SUV / Cross over,5.0,AT,petrol,black,45000,used
2004,Toyota,Camry,Mỹ,Sedan,5.0,AT,petrol,black,120000,used
2016,Hyundai,Grand i10,Ấn Độ,Hatchback,5.0,AT,petrol,red,61000,used
2015,Toyota,Innova,Việt Nam,SUV / Cross over,7.0,MT,petrol,silver,12345,used
2013,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,white,120000,used
2022,Mitsubishi,Outlander,Nhật Bản,SUV / Cross over,5.0,AT,petrol,red,0,new
2009,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,black,190000,used
2015,Mercedes Benz,CLA Class,Nước khác,Sedan,5.0,AT,petrol,white,79000,used
2011,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,110000,used
2013,Mazda,BT 50,Nhật Bản,Pick-up (bán tải),5.0,MT,oil,blue,66000,used
2020,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,grey,24000,used
2018,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,71999,used
2018,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,white,29999,used
2016,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,white,77000,used
2018,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,blue,59000,used
2014,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,AT,petrol,brown,94780,used
2015,Toyota,Vios,Thái Lan,Sedan,5.0,MT,petrol,black,40000,used
2007,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,silver,153800,used
2022,Kia,Carnival,Việt Nam,SUV / Cross over,7.0,AT,oil,black,14000,used
2021,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,orange,13000,used
2017,Mazda,CX 5,Nước khác,SUV / Cross over,5.0,AT,petrol,white,60000,used
2014,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,red,15000,used
2021,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,blue,39000,used
2018,Toyota,Wigo,Thái Lan,Hatchback,5.0,AT,petrol,red,80000,used
2016,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,white,60000,used
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,80000,used
1992,Honda,Accord,Mỹ,Sedan,5.0,MT,petrol,red,123456,used
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,red,64000,used
2003,Mazda,6,Nhật Bản,Sedan,5.0,MT,petrol,silver,123456,used
2022,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,white,8400,used
2016,Mercedes Benz,GLE Class,Mỹ,SUV / Cross over,5.0,AT,petrol,brown,85000,used
2019,Mazda,2,Thái Lan,Sedan,5.0,AT,petrol,red,68000,used
2021,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,MT,petrol,white,140,used
2020,Mercedes Benz,C Class,Việt Nam,Sedan,5.0,AT,petrol,white,20000,used
2022,Mitsubishi,Attrage,Thái Lan,Sedan,2.0,AT,petrol,grey,28500,used
2021,Mitsubishi,Xpander,Nước khác,Minivan (MPV),7.0,AT,petrol,white,74000,used
2009,Kia,Forte,Hàn Quốc,Sedan,5.0,AT,petrol,grey,18,used
2013,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,grey,80000,used
2018,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,grey,40000,used
2014,Chevrolet,Orlando,Việt Nam,Minivan (MPV),7.0,AT,petrol,white,63000,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,blue,67000,used
2022,Toyota,Avanza,Nước khác,Minivan (MPV),7.0,AT,petrol,silver,8000,used
2011,Ford,Focus,Thái Lan,Hatchback,5.0,AT,petrol,brown,180000,used
2020,Ford,EcoSport,Mỹ,SUV / Cross over,5.0,AT,petrol,white,29000,used
2009,Kia,Cerato,Hàn Quốc,Sedan,5.0,AT,petrol,grey,100000,used
2017,Chevrolet,Colorado,Thái Lan,Pick-up (bán tải),5.0,MT,oil,black,7000,used
2019,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,MT,oil,blue,64000,used
2020,Ford,Ranger,Việt Nam,Pick-up (bán tải),5.0,AT,oil,white,52000,used
2020,Honda,CR V,Việt Nam,SUV / Cross over,7.0,AT,petrol,others,33000,used
2008,Toyota,Innova,Nhật Bản,Minivan (MPV),8.0,MT,petrol,white,190000,used
2013,Chevrolet,Aveo,Việt Nam,Sedan,5.0,AT,petrol,black,85000,used
2021,Mitsubishi,Xpander,Ấn Độ,Minivan (MPV),7.0,MT,petrol,white,40000,used
2015,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,white,92000,used
1993,Toyota,Camry,Mỹ,Sedan,4.0,AT,petrol,black,200000,used
2020,Hyundai,Accent,Việt Nam,Sedan,5.0,MT,petrol,red,45000,used
2022,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),2.0,AT,oil,orange,20000,used
2012,Chevrolet,Aveo,Việt Nam,Sedan,5.0,MT,petrol,black,120000,used
2014,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,white,66000,used
2000,Mazda,323,Nhật Bản,Sedan,5.0,MT,petrol,white,200000,used
2001,Mitsubishi,Pajero,Nhật Bản,SUV / Cross over,7.0,MT,petrol,silver,100000,used
2016,Chevrolet,Cruze,Việt Nam,Sedan,5.0,AT,petrol,white,58000,used
2015,Hyundai,Grand i10,Ấn Độ,Sedan,5.0,MT,petrol,silver,90000,used
2020,Vinfast,Lux SA2.0,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,20000,used
2014,Mazda,BT 50,Nhật Bản,Pick-up (bán tải),5.0,MT,oil,blue,90000,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,black,90000,used
2019,Toyota,Wigo,Việt Nam,Hatchback,5.0,MT,petrol,red,67899,used
2021,Honda,City,Việt Nam,Sedan,5.0,AT,petrol,red,38000,used
2012,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,black,109000,used
2003,Toyota,Zace,Nhật Bản,SUV / Cross over,8.0,MT,petrol,blue,158000,used
2006,Honda,Civic,Việt Nam,Sedan,4.0,AT,petrol,black,130000,used
2018,Mazda,3,Nhật Bản,Sedan,5.0,AT,petrol,white,60000,used
2021,Honda,Brio,Nước khác,Hatchback,5.0,AT,petrol,orange,25000,used
2018,Mazda,3,Nhật Bản,Hatchback,5.0,AT,petrol,blue,62000,used
2007,Toyota,Camry,Việt Nam,Sedan,5.0,AT,petrol,silver,80000,used
2009,Kia,Cerato,Hàn Quốc,Sedan,5.0,MT,petrol,grey,200000,used
1999,Mitsubishi,Jolie,Việt Nam,SUV / Cross over,8.0,MT,petrol,blue,150000,used
2014,Hyundai,Tucson,Hàn Quốc,SUV / Cross over,5.0,AT,petrol,black,99000,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,grey,48000,used
2016,Kia,Morning,Hàn Quốc,Hatchback,2.0,AT,petrol,white,78000,used
2019,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,MT,oil,white,142000,used
2019,Toyota,Fortuner,Thái Lan,SUV / Cross over,7.0,AT,oil,white,52000,used
2019,Mitsubishi,Xpander,Nước khác,Minivan (MPV),5.0,AT,petrol,white,43000,used
2023,Toyota,Wigo,Nước khác,Hatchback,5.0,AT,petrol,white,50,used
2019,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,white,90000,used
2018,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,gold,40000,used
2019,Ford,Everest,Thái Lan,SUV / Cross over,7.0,AT,oil,silver,34000,used
2015,Toyota,Fortuner,Việt Nam,SUV / Cross over,7.0,AT,petrol,white,95000,used
2015,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,orange,85000,used
2018,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,black,68000,used
2016,Hyundai,Creta,Ấn Độ,SUV / Cross over,5.0,AT,petrol,white,86000,used
2019,Toyota,Vios,Việt Nam,Sedan,5.0,AT,petrol,white,51251,used
2020,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,white,68000,used
2010,Ford,Escape,Mỹ,SUV / Cross over,5.0,AT,petrol,gold,190360,used
2018,Hyundai,Elantra,Việt Nam,Sedan,5.0,AT,petrol,black,50000,used
2019,Mazda,2,Thái Lan,Hatchback,5.0,AT,petrol,red,80000,used
2017,Toyota,Vios,Việt Nam,Sedan,5.0,MT,petrol,silver,95235,used
2022,Mitsubishi,Triton,Thái Lan,Pick-up (bán tải),4.0,AT,oil,white,28000,used
2021,Mercedes Benz,GLC,Việt Nam,SUV / Cross over,5.0,AT,petrol,black,21000,used
2020,Toyota,Corolla Cross,Thái Lan,SUV / Cross over,5.0,AT,petrol,red,75000,used
2019,Mercedes Benz,E Class,Việt Nam,Sedan,5.0,AT,petrol,others,50000,used
2019,Kia,Sorento,Việt Nam,SUV / Cross over,7.0,AT,petrol,black,45000,used
2017,Ford,EcoSport,Việt Nam,SUV / Cross over,5.0,AT,petrol,white,64000,used
2016,Chevrolet,Spark,Việt Nam,Hatchback,5.0,MT,petrol,blue,68000,used
2013,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,150,used
2015,Toyota,Innova,Việt Nam,Minivan (MPV),8.0,MT,petrol,silver,144000,used
2018,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,orange,38000,used
2019,Vinfast,1083,Việt Nam,Sedan,5.0,AT,petrol,grey,100000,used
2022,Vinfast,Fadil,Việt Nam,Hatchback,5.0,AT,petrol,white,30000,used
2021,Hyundai,Accent,Việt Nam,Sedan,5.0,AT,petrol,white,40000,used
2019,Chevrolet,Colorado,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,4,used
2017,Ford,Focus,Việt Nam,Hatchback,5.0,AT,petrol,white,80000,used
2015,Mazda,3,Việt Nam,Sedan,5.0,AT,petrol,black,76155,used
2022,Mazda,CX 5,Việt Nam,SUV / Cross over,5.0,AT,petrol,red,15500,used
2017,Chevrolet,Cruze,Việt Nam,Sedan,5.0,MT,petrol,white,51000,used
2019,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,black,28000,used
2020,Ford,Ranger,Thái Lan,Pick-up (bán tải),5.0,AT,oil,gold,36000,used
2008,Kia,Morning,Việt Nam,Hatchback,5.0,MT,petrol,grey,16600,used
2017,Ford,Ranger,Nước khác,Pick-up (bán tải),5.0,AT,oil,silver,68000,used
2016,Kia,Cerato,Việt Nam,Sedan,5.0,AT,petrol,white,60000,used
2017,Chevrolet,Cruze,Việt Nam,Sedan,5.0,MT,petrol,white,68000,used
