manufacture_date,brand,model,origin,type,seats,gearbox,fuel,color,mileage_v2,condition
2012,10,238,6,7,5.0,2,3,10,12000,1
2016,2,221,6,2,16.0,2,2,10,111,1
2023,2,187,6,6,5.0,1,3,7,0,0
2004,1,142,0,2,4.0,2,3,10,90000,1
2022,7,80,6,7,5.0,1,3,11,3900,1
1988,10,47,2,7,5.0,1,3,11,25000,1
2022,11,231,6,6,5.0,1,3,0,11000,1
2009,8,139,7,7,5.0,1,3,9,1,1
1996,9,30,2,2,4.0,2,3,9,118863,1
2016,10,128,6,3,8.0,2,3,10,160000,1
1990,10,47,1,7,5.0,1,3,1,123,1
2003,6,7,6,7,5.0,2,3,0,190000,1
2007,10,67,1,7,5.0,1,3,0,120000,1
2004,5,33,6,1,5.0,2,3,10,100000,1
2017,10,128,6,3,8.0,2,3,10,72000,1
2013,3,61,6,7,5.0,1,3,10,68000,1
2009,2,89,6,6,7.0,2,2,3,110000,1
2021,5,197,6,6,5.0,1,3,11,26000,1
2020,8,247,3,3,7.0,1,3,11,60000,1
2018,3,61,6,7,5.0,1,3,11,52000,1
2017,0,25,6,7,5.0,1,3,11,48000,1
2021,3,31,3,1,5.0,1,3,9,9000,1
2023,10,243,3,1,5.0,1,3,11,50,0
2021,5,197,6,6,5.0,1,3,0,290000,1
2014,7,107,6,6,5.0,1,3,0,120000,1
2023,10,243,3,1,5.0,2,3,11,0,0
2018,10,128,6,6,8.0,2,3,10,65000,1
1998,1,166,0,7,5.0,1,3,1,987789,1
2020,4,118,6,7,5.0,2,3,11,69000,1
2022,7,105,6,6,5.0,1,3,1,8000,1
2017,5,164,6,1,5.0,2,3,11,50000,1
2022,4,213,3,3,7.0,1,3,9,0,0
2023,3,38,6,6,7.0,1,3,1,0,0
2017,5,164,6,1,5.0,2,3,3,120000,1
2023,10,24,6,3,7.0,2,3,7,0,0
2023,8,21,4,7,5.0,1,3,9,0,0
2021,8,247,6,3,7.0,1,3,11,21700,1
2021,4,83,0,7,5.0,1,3,11,20000,1
2014,9,119,2,6,5.0,1,3,10,90000,1
2009,8,121,6,3,5.0,1,3,3,144000,1
2020,4,13,0,7,5.0,1,3,2,40000,1
2019,8,247,3,3,5.0,1,3,11,80000,1
2023,4,13,0,7,5.0,1,3,11,0,0
2015,10,99,3,6,7.0,1,3,5,71423,1
2019,10,128,3,3,8.0,2,3,11,83000,1
2018,10,238,2,7,5.0,2,3,3,186000,1
2022,6,40,6,6,5.0,1,3,11,30000,1
2023,2,89,1,6,7.0,1,2,9,0,0
2022,7,104,6,6,5.0,1,3,1,4000,1
2016,10,128,6,3,8.0,2,3,3,68000,1
2018,4,118,6,7,5.0,2,3,11,0,1
2005,1,158,0,1,5.0,2,3,10,250000,1
2010,10,47,6,7,5.0,1,3,0,106000,1
2022,5,164,0,1,5.0,1,3,9,10000,1
2022,4,13,6,7,5.0,1,3,11,22000,1
2021,11,94,6,1,5.0,1,3,9,18000,1
2019,10,243,6,1,5.0,1,3,11,72000,1
2019,4,118,6,1,5.0,1,3,9,60000,1
2019,0,76,6,7,5.0,2,3,11,10654,1
2022,4,13,6,7,5.0,1,3,0,20000,1
1987,3,14,2,7,5.0,2,3,5,100000,1
2021,8,247,6,3,7.0,2,3,11,80362,1
2019,10,238,6,7,5.0,2,3,5,90000,1
2018,5,164,6,1,5.0,1,3,11,57000,1
2019,10,128,6,3,8.0,2,3,10,23145,1
2003,2,162,6,7,5.0,1,3,0,57000,1
2022,11,151,6,6,7.0,1,3,0,20000,1
2017,2,95,6,7,5.0,1,3,11,75000,1
2022,11,231,6,1,5.0,1,3,1,10000,1
2020,4,13,0,7,5.0,1,3,9,20000,1
2010,10,47,6,7,5.0,1,3,0,12,1
2022,10,47,4,7,5.0,1,3,9,26000,1
2008,0,48,1,6,7.0,2,3,3,167000,1
2022,5,205,6,6,7.0,1,2,1,0,0
2022,5,164,6,1,5.0,1,3,11,840,1
2012,10,199,3,3,7.0,1,3,7,65000,1
2017,4,79,6,2,2.0,2,2,1,60000,1
2020,3,31,4,1,5.0,1,3,10,16000,1
2022,10,69,4,6,5.0,1,3,0,1,0
2022,3,79,6,1,5.0,1,3,11,200000,1
2017,6,2,6,7,5.0,1,3,9,69000,1
2020,5,164,6,1,5.0,2,3,9,56000,1
2016,10,99,6,6,7.0,2,2,10,98000,1
2018,10,125,2,2,16.0,2,2,10,56000,1
2021,4,13,6,7,5.0,1,3,11,55000,1
2021,10,238,6,7,5.0,1,3,11,22000,1
2019,4,13,3,7,5.0,1,3,7,56000,1
2016,6,40,6,6,5.0,1,3,9,146000,1
2020,7,192,8,7,5.0,1,3,11,30000,1
2023,5,51,6,3,8.0,1,2,9,0,0
2021,8,247,6,3,7.0,1,3,9,41000,1
2016,2,187,4,5,5.0,1,2,6,108000,1
2019,6,1,4,7,5.0,1,3,11,50000,1
2019,2,187,4,5,5.0,1,2,1,69000,1
2016,10,99,6,6,7.0,1,3,10,66000,1
2020,8,247,4,6,7.0,2,3,11,90,1
2021,8,247,3,3,7.0,1,3,0,22000,1
2015,10,238,6,7,5.0,2,3,0,82000,1
2017,5,196,6,3,7.0,1,2,11,140000,1
1988,10,47,2,7,4.0,2,3,10,999999,1
2019,10,238,6,7,5.0,1,3,0,70000,1
2021,10,47,4,7,5.0,1,3,11,50000,1
2023,4,195,0,6,8.0,1,1,11,0,0
2018,5,205,6,6,7.0,1,3,11,68789,1
2016,5,164,6,1,5.0,1,3,3,41000,1
2023,10,238,6,7,5.0,1,3,11,50,1
2023,2,221,1,8,16.0,2,2,7,0,0
2013,10,99,6,6,7.0,1,3,11,150000,1
2020,2,187,4,5,5.0,2,2,3,88000,1
2015,4,83,0,7,5.0,1,3,11,45000,1
2022,10,69,2,6,5.0,1,3,9,14000,1
2006,3,62,6,7,4.0,1,3,0,130000,1
2021,2,82,6,6,2.0,1,3,11,30000,1
2020,7,104,2,6,5.0,1,3,0,27000,1
2014,5,56,0,1,5.0,1,3,11,60000,1
2020,2,82,4,6,4.0,1,3,11,67999,1
2022,6,40,6,6,5.0,1,3,1,9000,1
2020,5,197,6,6,5.0,1,3,9,34000,1
2021,4,224,6,6,5.0,1,3,9,6,1
2022,10,233,6,3,9.0,1,3,11,33000,1
2018,10,238,6,7,5.0,1,3,11,70000,1
2020,4,224,6,6,5.0,1,3,11,35000,1
2022,6,40,6,6,5.0,1,3,9,30000,1
2018,6,29,4,5,5.0,1,2,11,62000,1
2020,3,31,2,1,5.0,1,3,6,36000,1
2008,0,58,8,6,7.0,2,3,10,118671,1
2022,4,118,6,1,5.0,1,3,9,11000,1
2019,6,7,6,7,5.0,1,3,1,68000,1
2013,2,187,2,5,5.0,1,2,10,120000,1
2019,4,83,6,7,5.0,1,3,11,40000,1
2005,4,220,0,6,9.0,1,2,10,170000,1
2020,2,187,4,5,5.0,1,2,6,51000,1
2023,3,62,4,7,5.0,1,3,9,0,0
2018,6,1,4,7,5.0,1,3,11,13000,1
2011,5,50,6,6,7.0,1,3,7,89998,1
2018,3,38,4,6,7.0,1,3,7,90000,1
2020,6,7,6,7,5.0,1,3,9,400000,1
2018,4,224,0,6,5.0,1,3,0,73000,1
2017,7,192,6,7,5.0,1,3,0,27000,1
2019,10,99,6,6,7.0,2,2,2,76000,1
2022,4,224,6,6,7.0,1,3,11,7200,1
2015,5,164,6,1,5.0,1,3,3,49000,1
2023,10,127,4,5,5.0,1,2,11,0,0
2017,2,221,6,8,7.0,2,2,11,200,1
2007,2,221,1,2,10.0,1,3,11,70000,1
2022,5,189,6,6,7.0,2,3,11,33000,1
2022,8,247,9,3,8.0,1,3,0,37000,1
2018,6,40,6,6,5.0,1,3,1,42000,1
2019,2,218,6,3,7.0,1,3,11,72000,1
2022,9,85,3,3,7.0,2,1,0,22000,1
2005,10,251,6,3,8.0,2,3,1,115000,1
2009,1,113,6,7,5.0,2,3,0,15000,1
2014,2,96,6,7,5.0,1,3,11,45000,1
2009,4,115,0,1,5.0,1,3,9,100000,1
2007,10,68,6,7,5.0,2,3,2,182000,1
2017,7,104,6,6,5.0,1,3,11,59000,1
2015,10,238,6,7,5.0,1,3,3,123456,1
2022,8,247,3,3,7.0,1,3,11,6999,1
2016,6,7,6,7,5.0,1,3,10,65,1
2021,10,128,6,3,8.0,2,3,11,31000,1
2020,10,238,6,7,5.0,2,3,0,81234,1
2008,1,158,6,1,5.0,2,3,4,140000,1
2016,4,118,9,1,5.0,2,3,10,125078,1
2012,5,164,0,1,2.0,2,3,11,120689,1
2021,5,51,0,3,7.0,1,2,1,0,1
2020,10,238,6,7,5.0,1,3,11,35000,1
2017,5,164,6,1,5.0,2,3,4,56000,1
2021,4,224,6,6,5.0,1,3,11,39000,1
2016,6,1,6,1,5.0,1,3,1,72000,1
2019,4,136,0,6,5.0,1,3,11,60000,1
2021,4,13,6,7,5.0,1,3,0,16000,1
2022,2,187,6,5,5.0,1,2,0,34000,1
2011,0,208,0,1,5.0,1,3,11,130000,1
2012,10,99,6,6,7.0,1,3,11,150000,1
2019,2,221,6,8,7.0,2,2,1,63000,1
2011,0,208,6,1,2.0,2,3,3,76868,1
2016,2,221,6,3,16.0,2,2,10,180000,1
2007,4,63,0,1,5.0,1,3,4,190000,1
2022,8,247,3,3,9.0,1,3,11,26000,1
2020,8,247,3,3,7.0,2,3,2,45000,1
2017,0,64,4,5,5.0,1,2,0,90000,1
2019,6,41,6,6,7.0,1,3,11,38000,1
2016,10,99,6,6,7.0,1,3,0,135000,1
2012,5,164,6,1,5.0,1,3,11,120000,1
2022,6,40,6,6,5.0,1,3,9,15500,1
2018,2,82,6,6,5.0,1,3,1,58000,1
2022,4,224,0,6,5.0,1,3,11,14000,1
2019,10,99,3,6,7.0,1,3,11,49400,1
2019,10,68,2,7,5.0,1,3,0,48000,1
2023,5,164,0,1,5.0,1,3,7,0,0
2019,10,99,3,6,7.0,1,2,2,28000,1
2019,10,243,4,1,5.0,1,3,11,27000,1
2017,10,99,3,6,7.0,2,2,0,108000,1
2011,4,224,0,6,5.0,1,3,9,174560,1
2022,5,133,0,7,2.0,1,3,1,0,0
2005,9,79,6,2,2.0,2,3,11,10000,1
2009,7,32,6,7,5.0,1,3,0,9000,1
2023,10,141,4,6,7.0,1,3,11,2800,1
2002,8,139,6,7,5.0,2,3,5,156870,1
2008,5,98,0,7,5.0,1,3,11,140000,1
2017,6,2,6,7,5.0,1,3,11,50000,1
2008,2,221,6,6,16.0,2,2,10,95000,1
2014,2,82,6,6,5.0,1,3,0,100000,1
2022,2,89,4,6,7.0,1,2,2,12000,1
2017,10,99,3,6,7.0,2,2,2,173000,1
2022,7,32,6,7,5.0,1,3,11,8700,1
2022,4,118,6,1,5.0,1,3,9,18000,1
2016,6,40,6,6,5.0,1,3,11,62000,1
2005,9,239,6,6,5.0,2,3,4,184845,1
2021,6,1,4,1,5.0,1,3,9,23000,1
2003,7,192,8,7,5.0,1,3,0,346798,1
2014,2,187,6,5,5.0,2,2,10,98000,1
2015,6,29,4,5,5.0,2,2,10,100000,1
2020,10,99,6,6,7.0,1,2,11,130000,1
2022,4,224,6,6,5.0,1,2,11,18369,1
2020,10,47,4,7,5.0,1,3,9,33900,1
2016,6,2,4,7,5.0,1,3,1,28000,1
2018,5,205,6,6,7.0,1,2,0,71000,1
2018,2,187,4,5,5.0,2,2,0,42000,1
2018,5,196,6,3,7.0,1,2,11,40000,1
2019,11,0,6,7,5.0,1,3,9,39000,1
2017,7,227,3,3,8.0,1,3,5,30000,1
2016,5,164,6,1,5.0,2,3,11,97000,1
2019,8,21,4,7,5.0,2,3,11,68775,1
2015,2,89,3,6,7.0,1,2,10,81000,1
2022,7,32,6,7,5.0,1,3,5,3000,1
2020,3,38,6,6,7.0,1,3,8,48000,1
2016,2,95,1,1,5.0,1,3,11,80000,1
2011,10,128,6,3,8.0,2,3,10,173000,1
2017,6,155,3,7,5.0,1,3,11,53197,1
2020,6,41,6,6,7.0,1,3,1,43000,1
2020,7,192,8,7,5.0,1,3,0,33333,1
2009,4,115,0,7,5.0,2,3,10,150,1
2016,10,99,6,3,7.0,2,2,10,72000,1
2022,10,99,6,6,9.0,1,2,2,10000,1
2023,2,89,4,6,7.0,1,3,11,6000,1
2019,10,99,2,6,7.0,2,2,5,64000,1
2020,4,136,6,6,5.0,1,3,9,42000,1
2022,5,164,6,1,5.0,2,3,11,60000,1
2019,4,13,6,7,5.0,2,3,11,76000,1
2017,4,118,9,1,5.0,1,3,11,47000,1
2005,6,7,2,7,4.0,1,3,0,120000,1
2019,10,141,2,6,7.0,1,3,5,61000,1
2023,10,234,6,2,7.0,1,3,11,0,0
2019,8,223,4,5,5.0,1,2,11,50000,1
2021,7,106,8,6,7.0,1,3,11,10000,1
2011,10,99,2,6,7.0,2,2,10,90000,1
2009,4,115,0,1,5.0,2,3,1,10000,1
2019,2,187,4,5,5.0,1,2,0,50000,1
2013,4,117,0,3,2.0,1,2,11,10000,1
2014,3,38,4,6,5.0,1,3,5,94000,1
2015,10,128,6,3,8.0,2,3,3,108570,1
2013,10,127,2,5,5.0,2,2,10,180000,1
2009,2,86,6,6,5.0,1,3,3,110000,1
2014,10,128,6,3,7.0,2,3,10,240,1
2017,7,32,6,7,5.0,1,3,1,33000,1
2007,10,128,6,3,8.0,2,3,10,182345,1
2019,5,168,0,7,5.0,1,3,11,40000,1
2021,8,248,2,3,7.0,1,3,10,61999,1
2010,5,50,6,6,5.0,2,3,5,142800,1
2023,2,217,1,6,5.0,1,3,7,0,0
2020,2,187,4,5,5.0,2,2,3,23000,1
2018,2,95,1,1,5.0,1,3,11,65000,1
2002,5,181,0,7,5.0,2,3,11,15000,1
2017,8,173,6,6,7.0,2,2,3,95000,1
2016,7,106,1,6,5.0,1,3,11,28000,1
2018,10,238,6,7,5.0,1,3,11,68000,1
2010,10,68,7,7,5.0,1,3,10,100000,1
2019,10,128,6,3,8.0,1,3,2,100000,1
2018,2,187,4,5,5.0,1,2,5,95000,1
2020,8,248,3,6,5.0,1,3,6,43000,1
2017,2,187,4,5,5.0,1,2,5,79166,1
2022,7,32,8,7,5.0,1,3,1,6000,1
2021,5,196,6,3,7.0,1,2,9,46123,1
2019,5,164,6,1,5.0,2,3,11,13000,1
2020,10,238,6,7,5.0,1,3,3,68000,1
2017,10,128,6,3,8.0,2,3,5,200000,1
2013,2,89,6,6,7.0,1,2,0,90000,1
2021,4,136,4,6,5.0,1,3,9,25101,1
2007,10,128,6,3,8.0,2,3,3,100000,1
2018,0,219,4,6,7.0,1,2,11,46000,1
2009,10,128,6,3,8.0,2,3,4,110000,1
2003,10,47,6,7,5.0,1,3,0,200000,1
2015,2,82,6,6,5.0,1,3,9,20000,1
2023,10,233,6,3,7.0,1,3,0,0,0
2022,3,61,6,6,5.0,1,3,11,6500,1
2018,10,128,6,3,8.0,2,3,10,120000,1
2010,3,62,6,7,4.0,2,3,0,90000,1
2012,4,117,0,3,9.0,2,2,3,190000,1
2023,2,187,4,5,4.0,1,2,5,0,0
2022,10,69,4,6,5.0,1,1,5,35200,1
2023,11,230,6,6,6.0,1,3,0,6000,1
2017,6,40,6,6,5.0,1,3,5,31000,1
2021,6,1,4,7,5.0,1,3,2,7500,1
2020,2,187,4,5,5.0,1,2,3,77000,1
2022,11,231,6,6,5.0,1,0,1,10000,1
2019,11,150,6,7,5.0,1,3,9,55000,1
1994,10,70,2,7,5.0,2,3,11,200000,1
2018,3,61,6,7,5.0,1,3,1,68000,1
2020,5,202,6,7,5.0,1,3,9,38000,1
2015,10,249,4,1,5.0,1,3,11,31000,1
2019,2,187,4,5,5.0,2,2,11,63000,1
2018,6,40,2,6,5.0,1,3,9,42556,1
2018,7,104,6,6,5.0,1,3,0,23000,1
1995,6,8,2,7,5.0,2,3,10,99999,1
2021,6,41,6,6,7.0,1,3,5,0,1
2015,0,208,6,1,5.0,1,3,4,70000,1
2005,10,67,2,7,5.0,2,3,11,222222,1
2023,5,204,0,6,5.0,1,3,7,0,0
2012,10,128,6,3,8.0,2,3,3,137000,1
2022,3,62,4,7,2.0,1,3,11,6000,1
2022,7,80,6,7,5.0,1,3,9,0,0
2018,10,128,6,6,8.0,2,3,11,60000,1
2020,8,21,6,7,5.0,1,0,11,37000,1
2023,10,69,4,6,5.0,1,3,5,0,0
2020,2,187,4,5,5.0,1,2,11,50000,1
2022,6,2,6,7,2.0,1,3,9,13000,1
2022,7,80,6,7,5.0,1,3,0,14000,1
2014,5,175,0,1,5.0,1,3,9,70000,1
2011,10,238,2,7,5.0,1,3,10,70000,1
2022,4,13,6,7,5.0,1,3,11,30000,1
2018,2,89,4,6,7.0,1,2,1,59999,1
2017,5,56,0,7,5.0,1,3,11,88,1
2016,2,187,6,5,5.0,2,2,0,12000,1
2017,10,68,6,7,5.0,1,3,2,77000,1
2019,10,128,6,3,8.0,2,3,3,95000,1
2008,7,79,8,2,16.0,2,2,10,12345,1
2016,2,95,6,1,5.0,1,3,11,70000,1
2022,2,187,1,5,5.0,1,2,11,8400,1
2014,10,199,1,6,8.0,1,3,11,66000,1
2014,2,221,6,3,16.0,2,2,10,219000,1
2006,7,211,8,7,7.0,2,2,10,37777,1
2022,2,187,6,5,2.0,1,2,9,30000,1
2021,2,187,6,5,5.0,1,2,0,21998,1
2008,5,164,0,1,5.0,1,3,1,95000,1
2015,4,195,0,6,7.0,1,3,3,115000,1
2015,7,35,8,7,5.0,1,3,0,80000,1
2018,10,140,2,6,8.0,1,3,11,36963,1
2010,2,86,6,6,5.0,1,3,10,120000,1
2016,6,1,6,1,5.0,1,3,11,47000,1
2018,2,187,4,5,5.0,1,2,5,60000,1
2022,5,202,6,7,5.0,1,3,0,27000,1
2020,5,56,6,7,5.0,1,3,9,18000,1
2021,5,189,6,3,7.0,1,3,11,39000,1
2012,2,95,6,1,5.0,1,3,11,52000,1
2018,7,104,6,6,5.0,1,3,11,23000,1
2016,10,99,6,6,8.0,1,3,10,79800,1
2021,10,47,4,7,5.0,1,3,9,37000,1
2018,8,21,4,7,5.0,2,3,9,58686,1
2022,7,105,6,6,5.0,1,3,0,20,1
2011,10,68,6,7,5.0,1,3,10,135000,1
2020,4,13,6,7,5.0,1,3,11,53000,1
